sample_id,split,y_true,y_pred
507a15479f21eb00,test,2.693111115462141,1.148583
e3ffc6d8f1fd8352,test,0.2227164711475832,0.67796
09dc757a9b6f286c,test,1.9804578922761,0.43872392
8b83a47d6ae41c9f,test,2.097604328874411,0.41337064
a54d722220981834,test,1.2174839442139065,-0.15552971
043f135191bbf0ce,test,0.0606978403536116,0.6761499
df0779b926a5aec5,test,-0.2291479883578558,0.6218054
5f1d48fc60d02f70,test,0.9777236052888478,0.76870775
8c879cd89aa9ee8d,test,-1.1191864077192086,0.34154186
7daa0243c8021079,test,-0.8794260687941501,0.5587623
7bd919e4d49f93fc,test,1.0334237554869496,0.8430544
46fc62880556774e,test,2.0253058652647704,0.9934679
d38c8e22aa63c699,test,0.0492180226701816,0.9614573
7881108416544b7d,test,-0.5228787452803376,0.54245746
196cece9be49763f,test,0.7558748556724915,0.21391702
7990f1529a9c7e1b,test,-0.9625735020593764,1.1224902
5bb033ff9840197b,test,-0.9055288713583552,1.5161821
8d872e7929391cc9,test,-1.0520763801682735,1.1516677
5155139f9b622af0,test,-1.0969100130080565,0.8539303
8f617d27ffcb6595,test,-3.2218487496163566,0.77792597
a1fc6e575146823d,test,0.0043213737826425,0.5608208
74653a8cce993f00,test,2.549003262025788,0.93226755
a958f199dd4e3819,test,-0.6020599913279624,0.4538352
3a7da455c8455b53,test,-0.3979400086720376,0.06665653
3499d678ff1d2d31,test,0.021189299069938,0.38381264
e70fdad26b61a63a,test,-0.3279021420642826,0.7654798
351bfda0269c7953,test,-3.6989700043360174,-0.3630883
c076bff0d18f0f46,test,-0.4089353929735008,0.69741416
9ce481160afa1f8f,test,0.0530784434834196,0.94195884
7e9fdee6fc1cad30,test,1.110589710299249,-0.037467606
b44727a777524905,test,0.7403626894942439,0.7127282
640a6ce2b7e24ad7,test,-3.576754126063192,0.18736604
1f0d0803c27d2a15,test,-0.494850021680094,0.9614381
e3e9c7ea6a280962,test,-0.2218487496163563,0.15232962
aaa3b9860423bc10,test,-0.8961962790440431,-0.19202824
dc49d0206c9154b3,test,1.44870631990508,0.14524163
6de7e469e49d9553,test,-3.113509274827518,-0.25357556
e98e6dae7585ef25,test,1.1789769472931697,-0.32297122
ebd2c049bdb9f913,test,-0.2924298239020636,0.64845383
bf378f5ed9779e95,test,-0.3979400086720376,0.7811352
7e0993128413cdb0,test,0.4771212547196624,0.20608762
cdf852cc5bc93d18,test,0.7481880270062004,0.20597973
02e07dc95b2de6a3,test,0.7923916894982539,0.13436225
7dcda8b38e746cb4,test,0.9684829485539352,0.21062633
d82ac3346a58b2e1,test,0.0,-0.070330486
1a6ccfb152742043,test,-1.238072161579471,0.86160266
977b1604ed1d28b1,test,0.0791812460476248,1.5203526
ce96e79561f18ded,test,-0.744727494896694,0.6224216
b7c5ccf1b5577106,test,-1.6989700043360187,0.97916037
31ed634a7c84e2c6,test,-2.0,0.6921038
4f2e84739fed4bde,test,0.5932860670204573,0.9508843
cc2bc379d2041cdf,test,6.0,2.028865
b828cf02b7578a57,test,2.9469432706978256,2.700375
43d78f8dcc986618,test,1.1760912590556811,2.7003703
6024bb71ab0aad43,test,0.9138138523837168,1.8378991
12779c0443185809,test,1.0,1.4904556
2ffa61febddd3c2b,test,3.0791812460476247,2.7663813
edb25866b55d6cb8,test,1.6127838567197357,1.0421015
5224b2aa5bf9c947,test,1.6127838567197357,1.0421015
e6825da3d31dae3e,test,0.6020599913279624,0.62770486
6ce148ce2975009b,test,3.974050902792877,1.34508
2e40e4179cce7bad,test,3.7993405494535817,0.94576603
20e57e46c4b892cc,test,2.936513742478893,2.406019
a2b09c3dc6e906dc,test,2.8920946026904804,0.7778278
3da23db005b2f59c,test,3.03342375548695,1.1275903
4951732b4cb0ff27,test,6.0,0.69037426
c3c9f50b7612cf93,test,2.184691430817599,1.2581798
7209ce80e4bfc98e,test,2.296665190261531,1.3884686
a383c1e5a4e74e68,test,2.2095150145426308,1.2581798
2e19ed553c7f65d5,test,0.2787536009528289,1.8436149
38af78c5f8afa97a,test,0.4913616938342727,0.9453872
65ccabca9fa1c97e,test,6.0,1.2410605
0fe269d952d0c1be,test,1.146128035678238,1.9184417
09ebaa5f7ee1972f,test,5.737192642704738,1.7522737
1e5dfe1372912c1a,test,1.6020599913279625,1.5203526
0bfd1f257190ce9e,test,1.6053050461411094,1.65309
3b6809a4e4638fcf,test,1.414973347970818,1.3857915
12546b73b42cc5ce,test,3.7323937598229686,2.9970486
b10e97877149a08a,test,0.7403626894942439,1.6599089
964437522a042804,test,4.303196057420489,2.9994962
6f7e52fb5cc97791,test,0.6334684555795865,2.014465
6aeb6d6824778a47,test,1.591064607026499,2.046648
0329b2d3a8d77396,test,-0.6020599913279624,2.0734317
9bbf11be2b97b075,test,0.4313637641589873,2.9556751
ccb45c806a66dfa8,test,0.2355284469075489,1.9909525
989cf175e62ad85e,test,1.173186268412274,1.9909525
88be07c5bbf454b3,test,4.5856862784524965,2.3714848
f2bae29795c5890b,test,1.7853298350107671,1.0432477
7a90ad11450dfc37,test,1.7853298350107671,1.0432477
40fd20cb21c65201,test,0.1760912590556812,1.1738421
7f4a7dd9235d8a93,test,3.4771212547196626,3.0221028
3444b3d8754dd3d2,test,3.040602340114073,1.1738421
d552c20945a79f18,test,3.03342375548695,3.4214265
8b6acfce34c82844,test,0.9030899869919436,1.2571961
d31894245895adfd,test,2.8715729355458786,0.7946929
857c505402988359,test,2.835056101720116,0.9050907
b418511b91ca217a,test,2.846337112129805,0.948251
a4c6d37247ac9e7d,test,4.723127158795692,2.8049726
5c75478021a57f5b,test,2.8785217955012063,1.002649
6f5cc14ed1f57488,test,2.8195439355418688,2.946936
57632bc7faf0088f,test,0.3617278360175928,1.3768203
d7c0a237222199bb,test,-0.3010299956639812,1.4195209
f03fa4f2d4487020,test,-0.1135092748275181,2.9579105
39fd229e15dfdb3a,test,4.526339277389844,2.9970486
d2fd65ec73cbcfeb,test,1.4969296480732148,1.6599089
63c2a88360e7aa08,test,-1.0969100130080565,2.8179858
046c57330b5c1081,test,4.889749775264038,2.9994962
e2e246aedb9c26cc,test,0.9030899869919436,2.014465
b8e931ec123b3fbd,test,-0.8860566476931633,3.2513034
bb19528367a82caf,test,4.526339277389844,3.109522
804064914bb2dd61,test,3.662380020016248,2.5766387
48692019a80d8a92,test,2.255272505103306,2.8670712
3fd06e9993b8a3be,test,2.9768083373380665,2.8670712
0e872493d2f5f43a,test,2.957128197676813,2.8670712
d89f0b7eeba16ff3,test,2.8785217955012063,2.8670712
ac5b2a5717a98264,test,2.99563519459755,2.8670712
0ab99825f1cef780,test,4.3993275321586784,3.0455194
d0df5bf3c4d576af,test,3.786751422145562,2.5985131
084716a1bc6492ee,test,2.591064607026499,2.4601822
1962eba151767540,test,-0.5686362358410126,3.1123953
c9792afdeda147b5,test,4.398287305357401,2.6437745
eedfb6aa8a49a006,test,1.0530784434834195,1.944687
c4cc055e84f9e51a,test,2.675778341674085,3.0826128
21366684198c59bd,test,4.423573519732735,2.5794566
1001a6bf85bf6dc9,test,3.782472624166286,2.6310585
c67e753b485e1202,test,-0.3279021420642826,3.168746
27ca8ddc11d7375f,test,3.710117365111816,2.7726924
97c6596e514da10c,test,2.7323937598229686,2.9014742
6977b7425896e4a7,test,2.255272505103306,2.962585
8f5291064ccce162,test,2.255272505103306,3.462689
48ea968a4e32e8ce,test,4.34752515999869,3.4783978
b6e8d8bffb0ef4ce,test,4.348694190265541,3.4225998
db1978f273dd08c6,test,3.053923150548575,2.7452998
8051b2dc852969cb,test,2.60422605308447,0.8414682
081107c1d68a0bf4,test,0.6127838567197355,1.3857915
a56ad0b6c17fb9b7,test,0.5563025007672873,1.1866499
47b7d3b73673ca9a,test,-1.8239087409443189,2.4918609
9b2b854ae1004fc5,test,2.957128197676813,2.4918609
67e75050bd24be60,test,2.823474229170301,2.8670712
8ac432abf818f883,test,-0.2676062401770315,0.6635796
cee251050cf13e70,test,1.802773725291976,0.5362532
987708d26e428c54,test,-0.8239087409443188,1.2826476
f3d2673fa9e50c8b,test,4.892094602690481,1.3620712
39dfd4293fcf60fd,test,4.833147111912785,1.4023926
b401e9434b45af93,test,6.0,1.7635496
a6761f4e6caa1faa,test,2.943988875073772,2.0315473
1e019c25de07b2c1,test,2.39093510710338,2.0948787
0a9afc40192c5051,test,0.9289076902439528,1.2576947
e072f5f4d83114af,test,2.204119982655925,2.088404
6d808fa9b4251217,test,2.0791812460476247,2.019306
9e239c47c89eba54,test,2.05307844348342,1.2589432
ebc32c1563f01601,test,1.4199557484897578,1.1626508
56b7a7bc29b1b6f7,test,2.631443769013172,1.352328
a712fa7abbcaa0d1,test,1.5587085705331658,1.8781232
a84080e4f5ee8090,test,2.89707700320942,1.8781232
30d214e6952478c8,test,5.167848798590029,1.7424773
0e4caa5a92af159c,test,-2.086186147616284,1.5206528
1145d4f8200e8c40,test,-3.140261433802853,1.7734662
8bfd8d8834ab8161,test,1.146128035678238,1.5855368
9df4eebb1faf1f85,test,2.322219294733919,2.7212536
66c0b8c586e5913f,test,1.5314789170422551,1.6927005
a40252f2ac97d09e,test,1.173186268412274,1.251296
0b2e00f8df8e9ec7,test,2.61066016308988,2.8943868
4fcea3f225ee9203,test,0.380211241711606,0.06962382
4dbc5c2656d055e7,test,-1.9208187539523751,-0.18935238
4dd6adddab3aea1b,test,2.681241237375587,1.4631149
a76f21e4fa895b33,test,3.357934847000454,0.7773514
5d7986ea4e36f65f,test,1.919078092376074,1.0384254
6ba2ce9f804901cf,test,2.133538908370217,1.2090876
d71a1486652958b5,test,0.5910646070264992,0.8158532
3dae17c5373c8b01,test,2.161966616364075,1.2799037
0ae2b0064c869664,test,-0.721246399047171,0.82210404
7a82a00e194a41b4,test,-0.8860566476931633,0.5164265
f63a6df843fc0864,test,-0.393538285448891,0.222673
f03a674450f6d5d1,test,1.4313637641589874,1.0593799
ece818290c370b4f,test,1.4771212547196624,1.1585876
b765cd108aba5ad4,test,2.232996110392154,1.2071725
7c655db4e4d0e14e,test,0.5078558716958309,1.4836439
e411c25a3fa71438,test,5.054613054556888,1.231187
852edf8e6948dbc9,test,2.232996110392154,1.2611479
f64760ba91d5a540,test,1.7242758696007892,0.8596072
01d4e36e301cae46,test,4.644438589467838,1.4463139
928e6e2ad07ad5e5,test,3.1931245983544616,1.0100365
af54cfa75a9cd5c9,test,0.1760912590556812,1.2542987
0edd6f0a1ce09dc5,test,1.462397997898956,1.6653429
f9773fdb745e2725,test,1.414973347970818,1.258499
0d54751c9382f407,test,1.0791812460476249,1.1782457
952efc20907149e9,test,3.1760912590556813,0.84279215
fa369f23aacc73e6,test,3.566319621524811,1.3956729
ff0da2f884121bd9,test,0.4913616938342727,0.9856377
626374ed046ddc32,test,1.3692158574101427,1.5131855
30cf24ce763ad348,test,1.1613680022349748,1.153261
70421d4415b30c5f,test,3.2405492482826,1.3691452
40d59b31ce80e379,test,-0.1135092748275181,2.013581
51a806550b88b7ad,test,4.343526753097717,3.1319818
34b3407fba07da3d,test,4.472580941340727,2.4926977
49a8e9c1ca84a2b9,test,5.05991162258357,2.604315
1d6ffd7432712dba,test,0.785329835010767,-0.18281609
9c8970d5d6254cc8,test,0.6232492903979004,0.6639762
f2a9a0d3edf3f847,test,2.4913616938342726,2.8639266
a138a5fd384c8dac,test,6.0,4.226245
2547153d62c0d6c6,test,5.468347330412158,2.1990778
05d5ca5d6f74f196,test,1.92272545799326,1.1102002
5bd7afb1afcf1355,test,3.6232492903979,0.7524517
7847a045633de2b9,test,2.2600713879850747,2.087627
c6f1f907bae5eb03,test,1.8325089127062364,2.976682
8e435208bb486a4a,test,1.4548448600085102,1.4070948
a8cbe1fffb11bb4e,test,1.880813592280792,2.8190231
802bc5ae1554a24c,test,0.2121876044039577,1.7237244
98f224ecc97342b4,test,1.8573324964312683,1.8193369
9635c3a28cbc346d,test,3.556302500767288,1.356084
424e992142579241,test,1.0413926851582251,1.3613806
a38e67d5183c1fcc,test,0.7160033436347992,1.1771923
322a45535944b7f0,test,2.568201724066995,1.5432589
7b6a73231a9fa7ec,test,5.982271233039569,1.9399579
586895dde22faeff,test,-1.3979400086720375,1.0113183
eb3bb0e2b26c9787,test,-1.207608310501746,0.8135027
54e7f5d8cc7240a9,test,0.9912260756924948,1.6581672
b70f9e2458fff536,test,0.8450980400142568,0.83545184
dcd4bd8fd9a312dd,test,3.467460109507264,1.5835803
960f5cff2d2bd51a,test,1.292256071356476,2.3752134
fbb210bec93389a0,test,1.5378190950732742,1.4411516
fb0fb02ac9767895,test,-0.8239087409443188,0.54205084
8cce55da6d62794a,test,-0.4089353929735008,0.8024881
12646f55ac94b882,test,0.9339931638312424,1.251984
d0e76916b404776a,test,1.6989700043360187,0.5155716
e23c40bb4528aefa,test,1.5563025007672873,0.9478514
344ff260826a7247,test,2.0681858617461617,2.088699
7ac2524e53cc0dbe,test,2.0755469613925306,1.8619733
69f48e0336dad038,test,6.0,1.4587975
3d72c5e8998c890e,test,2.544068044350276,1.4328834
91259eb4979f29f5,test,1.255272505103306,1.1980109
ae360ac57e2037cd,test,1.3617278360175928,1.9902434
00b5a21a2e608221,test,1.8280150642239767,2.0643387
67c8aa1905f86082,test,3.110589710299249,1.0362222
fa23485149bd2f5c,test,3.444513206334043,0.9204594
48d6276be8d7114f,test,2.550228353055094,2.329327
fce82e2b2e2ecf8a,test,-0.0861861476162833,1.2774259
d643efc4722f3778,test,1.6263403673750425,1.2325646
0ccaab7b30a17176,test,-0.2365720064370627,0.2870279
4ce1ec2e0f057475,test,0.9637878273455552,0.6027539
e5bedc360db1d73a,test,-1.494850021680094,0.43608543
ed238ab8f1b4d06e,test,1.1760912590556811,0.4743287
d5294d688589f0aa,test,1.6263403673750425,0.94080013
7b4ac1ddbb94b48b,test,1.631443769013172,0.673548
864d876e2626accd,test,1.2966651902615312,0.53803545
98c9b15c255893b2,test,-1.6989700043360187,0.953426
0f9e064aab7ec151,test,-1.6989700043360187,0.93673253
4aa988c90603de43,test,-1.6989700043360187,1.2050691
cf62e5530578b96b,test,-3.397940008672037,0.370246
463f9d74564192e7,test,-0.744727494896694,1.1817591
cdcf53b086a3049b,test,1.1139433523068367,0.46203664
e406ab3af49ec851,test,1.146128035678238,0.12625168
bf9b0885b995b781,test,2.447158031342219,1.2185273
6f44d31def4e17d2,test,0.9370161074648142,0.6144803
c6512f2e191797ff,test,0.7965743332104297,1.1180832
604f23dac39e743a,test,1.9867717342662448,1.451089
2db743b711bf5d23,test,2.3891660843645326,1.342409
5e9f12bf4a410d7f,test,-0.3010299956639812,0.5868167
7876d6f04be3fd41,test,0.785329835010767,-0.4184546
4a348b84b4735a58,test,2.8573324964312685,1.302583
9a5a99dbb2dcdd2d,test,0.2121876044039577,1.047646
5fc03bf94d9c91dd,test,1.9395192526186185,1.4016578
11b4dc1c5e92ad42,test,-1.769551078621726,0.59941876
f83933fc39f10a8b,test,0.4623979978989561,1.3083721
c4984b6566ff2b5f,test,1.7160033436347992,1.2121689
2eee802f39cda362,test,2.1610683854711747,1.2082716
d9cd98bb918bed72,test,2.606381365110605,1.0921948
060045603c3eb7a5,test,-0.5686362358410126,0.31621003
40273c18b298a87c,test,1.423245873936808,1.3778435
0e88e3f82fed571a,test,-0.0268721464003013,1.6212178
7975ed27469cd73c,test,-1.7569619513137056,1.5376872
24c2bd6ee6059efd,test,1.9242792860618816,0.88569087
3aed3d252a8fe7d4,test,0.9590413923210936,1.0945301
d08525dc6d2300c6,test,0.6989700043360189,0.37511793
3734832d96561a9a,test,0.9777236052888478,-0.0056263595
225f78e21184a461,test,1.9122220565324155,1.2004443
7195d4523b869061,test,1.8325089127062364,1.8595152
ad7363cb4a6568ef,test,-0.0705810742857072,0.86837053
b91c68c47cd0ee53,test,-1.8239087409443189,0.9492125
aa9875cf5508f818,test,0.7558748556724915,1.7245685
d4f3ce594d3923c0,test,2.146128035678238,1.0717405
c7088939b14a94f2,test,4.32221929473392,0.95951915
541d792053b4c6e2,test,-2.958607314841775,0.44452786
54d4581f7b7c9ade,test,0.7781512503836436,-0.015259364
36d605622be2a42c,test,2.06781451116184,1.6299372
7d893d32c21f3c4f,test,1.1238516409670858,-0.047947373
b353ed7c3e9f3b77,test,0.919078092376074,-1.2297158
a633842c91831784,test,-0.7399286120149252,1.4066286
835205b1aa53489a,test,1.6419695977020594,1.356335
c929af6e6ff208e6,test,-0.0757207139381183,0.9297883
76c893f9785bc63b,test,-1.958607314841775,1.0018069
1773e91541b50c2c,test,-0.4089353929735008,0.7727782
10eee95e9237bce5,test,0.5910646070264992,-0.92908907
e702883150bc1ff3,test,-0.2006594505464183,-0.9812767
df23dcf81a24bae8,test,0.9867717342662448,-0.19550824
37106f43059f000b,test,1.2787536009528289,0.7671239
74f536ecff3fa49a,test,0.1461280356782379,-0.80248916
d55a92f5d6c28937,test,0.0086001717619175,0.7353939
504e93aac653226c,test,1.1522883443830565,0.7417948
b15487f732ca6065,test,0.5440680443502757,-0.49941957
16479b9cda1d7b31,test,0.1522883443830564,1.0249527
1df4573776b5fe6e,test,1.9684829485539352,1.9925182
3b91c5dcab02a53d,test,0.7774268223893114,0.6169198
f0967e821a20ac37,test,0.0374264979406236,0.3109033
709edb147bfc0ad9,test,-0.0969100130080563,0.21057998
64bddd9817062766,test,1.9030899869919435,1.1219757
361862980d318d97,test,1.4533183400470375,1.943342
8656d7ff0a483dd7,test,0.2380461031287954,0.44162878
15f7b0573b6d0ace,test,1.934498451243568,1.5794444
788ad1c71382c676,test,-0.5376020021010439,0.21988826
8114e9071c660ad9,test,2.0211892990699383,1.3840438
cdc477e95ad5429e,test,1.4313637641589874,1.1968735
776ec0a6c322ec21,test,1.1172712956557642,0.45541447
aaa3d32b3296ec0b,test,1.7664128471123994,1.126164
4f869925d6d0a9e4,test,1.462397997898956,1.2376473
6ca104fe95d99936,test,4.350558117941699,1.828971
0da2cfbe7d63083e,test,-0.3098039199714864,1.0594625
201b1de77c12d778,test,0.1139433523068367,1.3764229
e9016d5986cb9da5,test,1.2253092817258628,1.190884
cff59a09d85691c5,test,1.7781512503836436,1.318089
4c20db23995bf04b,test,0.7403626894942439,-0.026498994
c78da55b29244f12,test,1.5378190950732742,1.0178462
5e0e66ec3c74840c,test,2.0681858617461617,1.1641291
084715403faad749,test,-0.5228787452803376,1.0442846
78ff367b949f28c7,test,2.0755469613925306,1.4360147
db0328aa6c89d698,test,-0.1487416512809247,1.1253731
67e261a790e00e3a,test,0.6711728427150834,0.8563278
c673be73f28ce05c,test,3.322219294733919,2.1570692
62853741da3471ae,test,-0.0362121726544447,1.06591
9f0d58c1490f2b9c,test,-0.2182446253475311,0.79778874
7c2358db6a566704,test,1.2174839442139065,0.6395937
185f46e474ec9072,test,1.4771212547196624,0.87456775
695888bccd864e24,test,2.0253058652647704,2.7934318
f880fa16a4bf0745,test,3.2695129442179165,1.246704
7429d1b65083f219,test,1.4313637641589874,0.69590354
992c683c84e1c411,test,1.7160033436347992,1.0393959
84e72244be2c9f1a,test,0.8450980400142568,1.3068484
4038d59cb4cf2549,test,3.5877109650189114,0.7651224
dedb588556bb682f,test,0.3521825181113625,0.7294357
d630793af5c73e8f,test,2.7558748556724915,1.3285743
bd14d1ca57721ddb,test,0.3483048630481606,1.2196785
51b3f6e6d985305e,test,1.1139433523068367,1.117485
67da7b979c920cfe,test,-0.2676062401770315,0.40433136
0d3f56b9c84ceece,test,-2.234331445240986,-0.28480616
887c7a62a1aa7025,test,0.2810333672477275,0.3192207
ac859e8db9c17177,test,1.7242758696007892,1.387034
7e6a0a60c0ad32ee,test,0.2278867046136735,0.20200175
a27198b1e7b430cc,test,1.2671717284030135,0.58701354
20c45e1882727ba1,test,0.1846914308175988,0.3756845
a7a24f80c3367e89,test,0.1492191126553798,0.5198509
d82738be72eb0ecf,test,3.786751422145562,2.0801256
80c69cd45ef6c53e,test,1.9851569212770568,1.2769953
5c579f9744e383cd,test,-0.0809219076239261,1.2473439
6d6e9600c5039b6a,test,-1.154901959985743,1.2011355
4d6f3f2bda57fab8,test,-0.6989700043360187,0.513552
5601f023ab9d0d57,test,3.052309099647323,1.1225232
81f1940a68d21b82,test,5.191953767152995,0.9529737
222bdd257715bc3d,test,2.1583624920952498,1.6218429
dcfc24b6529db2ed,test,3.838849090737255,1.5326514
0151890b7c08ad28,test,1.9896722476238733,1.1351615
f2c85db2367cf114,test,0.724275869600789,0.26812464
ce4a24e6eca36afb,test,4.759063188160488,-0.0024701008
32b0e60967abc122,test,-1.8239087409443189,0.7813224
15f62bdf234789df,test,1.1271047983648077,0.76179177
1cae3e578bef0d40,test,-2.3010299956639813,0.21110617
3fcf6e3c7039e49e,test,1.3138672203691537,0.70952314
d947ce2e1cb76d17,test,3.702430536445525,1.7760812
fa811aaaf268c379,test,-0.7695510786217261,1.1399485
49f6e6aae91d4c35,test,-1.3979400086720375,1.098182
73d498db801367f6,test,-1.1870866433571443,0.9112175
ada4e3daff215aec,test,3.5877109650189114,1.0176883
5a9eda8b7a0e8654,test,3.401400540781544,1.7047483
3f364af5bdb3a4d0,test,0.0086001717619175,1.2390459
145de657d795a27a,test,0.635483746814912,1.8453654
2c042778bb7f8de9,test,-0.2502636844309389,1.9001731
a06ce6888a87a115,test,0.1461280356782379,0.39785814
057ef71f75c63f65,test,4.799340549453582,0.8719522
5313eb6dd1cc6102,test,2.03342375548695,0.7786798
3ef8dc9d44a15602,test,2.6532125137753435,2.3659484
b6a5bcce6da83c3a,test,4.269512944217916,0.8719522
3a5a7bd07087cdb6,test,2.146128035678238,1.4196243
e1351b54b8f2aa6a,test,0.5037947804905677,1.1331922
601b61bb03eecc32,test,1.0863598306747482,0.7989211
a9896100c6fbeba3,test,2.060697840353612,1.1285086
9033a67e1a26a30a,test,1.0,1.5019748
d6b8b60afa74b62d,test,1.3617278360175928,1.5126606
8c7b5cedff2b829b,test,1.8432327780980096,1.2372468
b31607ac02f7643e,test,2.374748346010104,1.8803443
133dfc176745d491,test,1.3979400086720375,1.3197627
3984895ed15359c1,test,1.4771212547196624,1.4412417
f56dee1ed2070d0e,test,-0.4814860601221125,1.4675694
9cf0fde42c1a7364,test,-0.2218487496163563,0.8648634
e5aac4de49a31277,test,0.1553360374650617,-0.2125969
6c5ed36f68258fd7,test,-0.6777807052660807,-0.15903057
8e3bb7ed6d70c028,test,0.5797835966168101,1.5711758
124fce5526febf36,test,5.080914958856625,-0.08128259
eaba7878ac2581d3,test,2.0277572046905536,1.0188363
4982db488271b81b,test,-0.3979400086720376,0.45454112
caf7deea4f932dcc,test,2.523876475638132,0.40515208
9cd809963da2978b,test,-0.958607314841775,0.47990283
f81d84bcbf72e109,test,-1.0,0.58613884
03d2610f38bdb92a,test,1.2278867046136734,0.2859503
ae64ad3a2fb080fa,test,2.9731278535996988,0.632526
bb1522b8182f509c,test,-1.154901959985743,0.53696465
57cdf6bf4a141f59,test,0.0863598306747482,1.0080972
ddfa85c1f64d68da,test,-3.744727494896694,0.12248685
604f17e44dd50993,test,-2.6020599913279625,0.45534733
6ff18bc5bb732882,test,0.255272505103306,0.41947246
c993e5543f613fe3,test,-0.5376020021010439,0.70729005
d5367d4082804d74,test,2.689486448364248,1.1147306
7c18e596ba0937a4,test,-0.958607314841775,0.5324662
cfbd2aac06b33f3b,test,1.255272505103306,0.76345783
826c3e07902b5297,test,2.1109262422664203,0.809787
b852b3f771d179f8,test,0.9637878273455552,0.984986
68aaf7eccecd5366,test,-0.9208187539523752,0.6188531
5dbeb8f5743c6510,test,-1.2218487496163564,0.67773604
6e539916576621a5,test,-0.5376020021010439,0.516369
5b1c40cf665b0d87,test,-1.2006594505464183,0.49320439
f74e120eca692b88,test,-0.6020599913279624,0.77513516
a2a703126a6ae0d8,test,0.4593924877592308,0.5196757
5774d1d549b53c95,test,-0.5528419686577808,0.6723918
304efaaccf542d70,test,-0.6989700043360187,0.4394632
62c9b450db4a3a38,test,-0.9136401693252518,0.63108605
9b5e59b9f9a24f65,test,2.03342375548695,0.13177817
8a8cd29a3c5c5f74,test,-1.0861861476162833,0.32430652
67127425ba3155e5,test,0.6901960800285137,0.86940974
dbb1cc1c1423e5a4,test,-0.3098039199714864,0.44542
a9a6416dcf504cd2,test,1.944482672150169,0.8541807
c6905c3a128eaf22,test,-0.2441251443275086,0.7732244
4d54f9b416b55f86,test,0.3242824552976926,1.1827501
10994b08723a6613,test,-0.0655015487564322,-0.36973152
551cf08d1a4baa23,test,-0.6777807052660807,-0.20661688
4ce842cc0147f703,test,0.1760912590556812,0.3944467
b71ed69bcfc37104,test,1.0086001717619175,0.69894713
f267f92830d4e1d2,test,1.6795187436957897,1.2746207
7e678dd8a8680099,test,2.060697840353612,0.6765621
de7d8c1f9d98d9c9,test,-1.0,0.9976132
57947a73e3cdfee4,test,0.0,0.9976132
cf79c3a8ca683299,test,1.61066016308988,0.747136
ecd03d3337ac20c0,test,2.52244423350632,0.5020455
3a1b6d8f2ee43eb6,test,1.3891660843645326,0.9706108
6825135c53a425b9,test,1.2810333672477277,1.0664847
62c184adbdeae97d,test,0.2041199826559248,-0.037184473
b0f5c4f3b9451b3d,test,-0.1023729087095585,1.1872169
b38a19391fb96122,test,1.3138672203691537,-0.68480754
61506558cadc679a,test,2.350829273582968,0.5008755
2e9fba7a72a563e2,test,-0.2839966563652008,0.3558051
cc358826c65d17b1,test,-0.5086383061657274,0.7175244
6aff838a28cb9873,test,0.3010299956639812,-0.03790467
1b5f6b14e7d60521,test,0.4983105537896005,1.6855974
82c7b4454568eba8,test,1.462397997898956,0.82677567
246c01c677437a40,test,-2.306273051076353,-0.7355851
00ed01487fa02cae,test,-0.8538719643217619,0.19349764
d05967251c093fc9,test,1.1760912590556811,2.3414247
836859c6f9148019,test,1.4578818967339924,1.1337948
438335bf71e70ff4,test,-0.8477116556169436,-0.82659656
2b9e770152713f02,test,3.5185139398778875,2.7350416
1a85112f26565f2f,test,1.765668554759014,0.3953654
0e926b335ae977ed,test,1.619719265611727,0.8994447
299824239c957516,test,1.5250448070368452,1.2662145
b48916577edf8ea7,test,1.745309059940828,2.6106515
beccef8a780a135b,test,1.9138138523837167,2.2446728
4bb566e34141031f,test,-1.6055483191737838,0.002699199
f4f0eccc9ab86650,test,1.845098040014257,1.5111456
d33bd905fdf70b3b,test,2.672097857935717,1.2263151
3c32381aeb5633d6,test,6.0,3.5297742
9b8f61f9260510dc,test,2.5065050324048723,1.6273803
f7cf71e58f7db234,test,2.463892988985908,1.657651
9b9e211d385c8e5f,test,2.122870922864436,1.3870331
c162105638106a7f,test,0.9542425094393248,0.03383708
87c8c2bac8816485,test,2.45484486000851,1.3649764
320053b1b9a7b357,test,3.8191489428071344,1.384919
3e0a07e69c102f69,test,0.0043213737826425,0.57767475
2dbbba9f350d1a04,test,0.4623979978989561,0.3700433
4363dc31db5d9f19,test,4.835056101720117,1.3603394
07eb21e3574641e7,test,2.439332693830263,0.8578293
740135739972003d,test,1.0,1.6488477
f7ca081de95ebdc3,test,1.212187604403958,1.5351039
89b74ac7bc2be63f,test,2.1172712956557644,1.6653378
e38a57fd5f10ffcc,test,3.1760912590556813,1.7797323
9e9b8af94d5276b0,test,2.929418925714293,1.6691045
1948720d1ae35e8e,test,0.5185139398778875,0.8298911
7fb76d1256c9f0ae,test,2.1522883443830567,1.0643903
6285acdd0465e94c,test,1.546542663478131,0.7011255
e8ce6df1f6d0211f,test,-0.1549019599857432,0.6653835
af1821f210381eed,test,0.7403626894942439,0.8885881
a921c6f703a70b9f,test,3.666517980554881,1.302583
85e492bb240d59c8,test,2.1522883443830567,1.320728
dfe38663a131f79a,test,0.1613680022349748,0.8752267
353f7eda905c3d00,test,1.0681858617461617,1.9700148
b4692f2ddb8219af,test,1.3404441148401185,2.046223
