sample_id,split,y_true,y_pred
9b0482809170e217,test,-1.8860566476931635,-1.545050575598789
7ba41fe7fbccc797,test,-1.9244530386074687,-0.9694646153665876
eb093a15a6f7a5c5,test,-1.341035157335565,-1.1328102908619702
768780da49825896,test,-0.3010299956639812,-0.18531116252763769
80380a55a80241bd,test,0.041392685158225,-0.21634064489848234
5a433e9516e1daa4,test,-0.8446639625349383,-0.6224639038901523
df631523ea97a079,test,-0.485699784482628,-0.1482351325849865
ffe9e17fbafb3bb2,test,-0.6575773191777937,-0.061830266899882004
af392caf872080a5,test,-0.5686362358410126,-0.34287136949579905
f15c13346dddf8d0,test,-0.1739251972991735,-0.3020914940607004
75ba23e1fd4c65b3,test,-1.5942124970647034,-0.4771820707179891
2a0567ae48409936,test,-0.6513853286201412,-0.03826531187105179
c91cf027dd99e2da,test,0.3222192947339193,0.7934998403660732
794012d6d7cf3f52,test,-1.958607314841775,-0.2683537727797782
9da148ef2308da9d,test,-1.9208187539523751,-0.35631002621355196
3f5a4ec797ed667e,test,-1.7212463990471711,-0.16257472855202829
7a8332bc4420bd79,test,-1.7804154737857452,0.3530735130060104
716f00631fd5fda2,test,-0.3448615651886179,-0.6109077048501146
918b9508043366b4,test,-1.214670164989233,-0.4131075166398242
eb7148d7272bd2fd,test,-1.136677139879544,-1.0323925339316833
fa0eeb551379f425,test,-1.3565473235138126,-0.45636953037782546
500d6f5a25e4dd0f,test,0.1760912590556812,-0.3630831088928393
dc9d170a9450f797,test,-0.4894549897933878,-0.5329043930761154
cf0b58c82b678428,test,0.5185139398778875,-0.22354191025703257
d7410fd4cc769705,test,-0.2006594505464183,-0.5568428207916292
563406fe7f84c0c6,test,-0.5199930570428494,-0.5643731129573165
18b5652fe3de5203,test,-0.2365720064370627,-0.37344070300092164
787a8d0cfdaa18c9,test,0.3567162798724425,-0.4891470770399364
2b3cd587ad66dccf,test,0.0755469613925307,-0.29638373309947236
63cf44d552c5a16f,test,0.2966651902615311,0.2582677410186516
d57c4a7b327edf4b,test,0.0,0.40001594626425435
d215bbdfad5560ad,test,0.2304489213782739,0.9132192387783962
8efab3ce30638648,test,0.9242792860618816,0.8480495491893669
41f7fb3c20ceab79,test,0.6434526764861874,0.9115460903082842
fec2871b991bec81,test,0.2405492482825997,0.30216542332700436
de8db4f40171cb3e,test,-0.6736641390712486,-0.27363590094798523
ade49271642e74ee,test,-1.9469215565165805,-1.3329191858152747
3128f21c27d1c8bf,test,0.4313637641589873,-0.5984836773560944
ccb8d66140f05140,test,-0.7529533284791711,-0.7276494831824956
a331f41468dc651e,test,0.3010299956639812,0.24865018492858995
e65710ae19c9c26f,test,2.227886704613673,1.1843770345990223
3c75cd25db34965c,test,1.3324384599156054,0.8181607825565889
26228acc2b7dca8b,test,0.0530784434834196,0.5456648393693391
b9b53cef65936075,test,-1.5901913840264348,-1.8336307957020421
d0d4ebdbc4a138d9,test,0.4969384574706056,0.6892027870700671
93325724d6b0fbaa,test,-0.8538719643217619,-0.761230886746138
fe25b724e601024f,test,-1.3010299956639813,0.32345584239963626
205da39ce05a52c6,test,-0.8538719643217619,-0.5695179036013083
0062d6d9304a450b,test,-0.5800442515102421,-0.9583687299856545
c0f7ec76d243a0f1,test,-1.9208187539523751,-0.22635516816534915
ec690fb0243478de,test,-2.617982957425132,-0.6567515757877493
8a1ab3860a750cb0,test,-0.0599818449923368,-0.3040121193038326
f327e9d50a883494,test,-0.2006594505464183,-0.7170148174317343
1c829ca2d9bee87a,test,-1.8239087409443189,-1.661855868895606
2ceb3514f77a028f,test,-1.0362121726544449,-0.9960540189883331
cd4c146a4731b524,test,-2.397940008672037,-1.4094942580013505
3a608656eb2f852d,test,0.3979400086720376,-0.5960317782641515
fd2f27a3ccc9023a,test,-1.98296666070122,-1.1340700314743495
5329321283bfa915,test,-1.578396073130169,-0.910354431634392
72bccf7b43ab598d,test,0.0791812460476248,-0.8227245377692275
72704a50f68d78cd,test,-0.3979400086720376,-0.719815219954517
e15bc2dc182d2824,test,-0.2881927709588089,-0.5132146114092873
8a0acd2f406783a2,test,-1.0132282657337552,-1.1268304340441375
01a789dc77e6c637,test,-2.0,-1.0691331061726648
11c85e900764d9d3,test,-1.6575773191777938,-1.3641606129946018
538e39f92194a511,test,-0.958607314841775,-0.9667278767135972
882020fcc7cb3918,test,-1.4461169733561257,-1.178438093862063
d4bea9828851408b,test,-1.0655015487564323,-1.1204566252874792
c94ce623a7de5eb9,test,-0.8239087409443188,-0.5041906932038822
fdaa4b575c7cbf77,test,-3.337242168318426,-1.7971837557561605
e1d3ac2804457de2,test,-0.9834892776585448,-1.1967740190160465
89ba7115983f80f4,test,-1.3187587626244128,-1.1870788273702748
e5bf7b9f623deb6c,test,-1.7958800173440752,-1.0752233511005476
02f410516bf0343b,test,-0.5528419686577808,-1.1728715004337609
b3daa968bc83ec1c,test,0.865932668193186,-1.1460965559986296
cce94f0fda404aaa,test,-0.8696662315049939,-1.369137835823298
5efc0aa33c9a343d,test,-1.2218487496163564,-1.3465763269341637
da5c6e637638c81a,test,1.0949275568948071,-0.08406783736442998
b127915c8372d866,test,0.5314789170422551,0.3282620374169712
dc3effa6376987ee,test,-1.7614393726401687,-1.9696322773441013
05ab120d1f5a8ee4,test,-1.8239087409443189,-1.2823146055526018
c50f1c8a199a5bf4,test,0.8388490907372553,0.6390177595268879
20e01e880cf6f5a9,test,-1.2218487496163564,-1.1194293833922473
2bb1641eb0ee161d,test,-0.8117115214717441,-0.06111126422998564
4abaa5f3ee36b4c8,test,-0.7695510786217261,-0.8315026115595537
7ff81e999301af3a,test,-1.7860955418647464,-1.7766991589592493
f58e92f6cfba7f19,test,1.8573324964312683,0.3188312920692564
fb7855a01e735dfe,test,1.0,-0.28803276539936606
34d3e6f6da088125,test,-3.624969241260744,-2.446693833367221
3d322a862eb6fbb8,test,-2.356547323513813,-0.8723203433241963
19fee3f7f76a701a,test,-1.3467874862246565,-0.4859092809217292
049dc2a1e8810ed3,test,0.8750612633917001,-0.6442487637489648
c3b8ab0e8cfdbcdd,test,1.0170333392987805,-0.672621014543734
5e2a6e65d0784917,test,0.8701813447471219,-0.446548894757164
aefae9ea1c194cb9,test,-1.6575773191777938,-1.808937531102678
3569151d2c1f2f23,test,-0.8239087409443188,-0.7776029263320899
8d29744671f9506e,test,0.3979400086720376,-0.5410003200034051
92c5df8d028744eb,test,0.865103974641128,-0.30710711390515016
fceebfb7adc3469a,test,-1.171812746348553,-0.6323357737357335
651990872ce8e2ab,test,-0.8961962790440431,-1.0000111906884865
2a13ef88b6c953ed,test,-0.5086383061657274,-0.9268590096717041
e00c3c0dd1bb3cb8,test,-1.0132282657337552,-1.0637267494527842
f390ced3bb68a11f,test,-2.028724151261895,-1.5908460566669738
d9a4c0eab78fe216,test,-6.154901959985743,-2.0340395555790733
88af859e9184728c,test,-1.9956786262173567,-2.257092297316373
164d1c7347691d6e,test,-2.275724130399211,-1.638380631569529
bf21c189e1deaa3d,test,-4.455931955649724,-2.892139992331404
30f85be050d7b943,test,-0.6345120151091003,-0.7608900671115512
69549571a6746a1e,test,-0.8181564120552275,-2.061927246548169
8801f97006503e5b,test,-1.9430283238465813,-2.2183771515738213
f15aadb2fc0618cb,test,-2.388314632759961,-2.141659704134088
210ce2b15cc3ff1f,test,-3.3010299956639813,-3.034109932001304
42446bfaf1c37186,test,-3.397940008672037,-2.6078596007903942
18589c3c8e237f10,test,-0.9136401693252518,-1.0237404036215978
efb5c4f72db7c075,test,-1.6382721639824072,-0.9553181770821891
c8cd7086dc2cb632,test,-1.0457574905606752,-1.195745687366092
23df2f0bba621476,test,-1.1079053973095196,-1.5699133094688322
426b52fc25335344,test,-0.8446639625349383,-0.8553529608280411
c85e5c241ee83861,test,-2.721246399047171,-0.9168292500871252
0b0a26d129dc8aa2,test,0.5118833609788744,-0.7034689135748371
dc3f7bc6fe872ade,test,-2.0547783121361314,-1.007643334000751
ff4b892c69b7d93c,test,-1.5686362358410126,-1.0601408037211864
5d1bbf60e16f6e72,test,-2.5228787452803374,-1.1407681549619237
7c6ebad1db7fbd65,test,-2.205864146578836,-1.273923198521252
f2c48472224355de,test,-0.3535962737769304,-0.07240584052856257
124b5405f9893bbf,test,-0.431798275933005,-0.7903615598895464
8ce192ffa43f8839,test,-0.8416375079047503,-1.1778256293040126
a4587c0143c15e81,test,-2.5228787452803374,-0.8034176189625111
e3da3606e523f906,test,-0.9665762445130504,-0.9639137529902806
97120bcb04e39a78,test,-0.84256009465086,-0.6671146645753535
81d47051669090ba,test,-2.096910013008056,-2.193428402315862
ea9d04ba432f754e,test,0.8134620838131037,-1.0665501609466435
1ed0fba85229b016,test,0.3541679513411317,-1.116048627281359
0c58f15ba3a1c623,test,0.481442628502305,0.04193635764783167
3816ff9a31bff10a,test,0.143014800254095,-0.19764967175100912
d6b800adbc8a89d0,test,0.2041199826559248,-0.5689466123386008
19f02c8ffda685c1,test,0.0132586652835165,-0.24830046398417058
6e15f2bb934362e7,test,-1.275724130399211,-1.34459322750799
6145e1708036533c,test,-0.3565473235138126,0.057470301802839484
b66a27494f890630,test,-1.0604807473813815,-1.8566722548415078
b0893deb3c214dc1,test,-3.0,-2.368398284893849
71ad44b3de2d79fc,test,-0.9982662871909996,-1.2319628999943384
e239934d69885c9e,test,-0.3199365725180514,-0.8822684301861702
065672196c10d34c,test,-0.0602811176458953,-0.8668694618597151
7db03dfd1f1d3d84,test,0.4683473304121572,-0.7202481287826802
775130259cdc0d87,test,-0.3482375526198891,-0.8372468820269302
9764e07289ae294b,test,-0.9702105291681444,-0.6840743997886592
ecd20e906db8fc72,test,-3.2218487496163566,-2.717644032711179
66d37b1df9a968a2,test,-2.677780705266081,-2.603641727497779
f64266fea212f515,test,-2.657577319177794,-2.241924350453563
b6a79008f53fc4c3,test,-1.8041003475907664,-1.007707383076087
a8a47dc4d4a1dc35,test,-1.154901959985743,-0.5044427289293117
bf8244e09ea6a6c9,test,0.8633228601204559,-0.3461278498845591
4c4c6f3d9b249050,test,-1.790484985457369,0.388444160492829
5bed5c98625cb45d,test,-0.7695510786217261,-0.43060591925174574
fb7d5e867aa8a99a,test,-0.3010299956639812,-0.8273535223978867
0f79e591ae3655cf,test,-0.8538719643217619,-0.8926938109312689
f5f58a5d5c2b776e,test,-1.0998808240591131,-1.3188662788524204
7b7468c14ad2d9ce,test,-2.3635121036466344,-1.1987170762247683
9a8726a19a5cbfb6,test,-0.5654310959658013,-1.6280903231729118
10bd38a223903d2f,test,-3.397940008672037,-1.3634753256028416
6f3f48cb18a06a29,test,-2.6989700043360187,-1.5586076752678328
f8b74e19dff2d658,test,-2.0457574905606752,-2.2566967872951125
46a6b07c24a8c2dc,test,-1.3467874862246565,-1.8900074263247941
d3b0f5ab48869585,test,-3.397940008672037,-1.458112623071623
67541d0f3ee8214f,test,-2.214670164989233,-1.4654665847148207
be5e8ecd55e86ddd,test,-2.638272163982407,-1.3385562427869204
5ada23223457e343,test,-3.3010299956639813,-1.564756445316834
428342ac71452b5a,test,-2.0,-1.5173484873655296
44d7aa4cb6dc6dd8,test,-1.3767507096020994,-1.5085290013683972
f57663f473e03b55,test,-1.833228478669423,-1.6959551997242346
471eb2b230678eed,test,-1.5072396109731625,-1.8128207083634311
eafbce41589963b4,test,-1.599491906587036,-1.5427373218447151
5dd13a04e62c8c7b,test,-1.9030899869919435,-1.841230425489205
d1d44e5597691484,test,-1.4327004496026787,-1.6222305563059658
60bd2c98b6efcbf5,test,-1.519508271996048,-1.5962910392889877
3ed8454b2b41b327,test,-1.6885926106880589,-1.6379075167106263
93daa375974f7f1b,test,-1.564374513630625,-1.6772534471240341
674c3b2e5442a2a5,test,-1.4306876695115047,-1.6434038106783808
4c53a5dc6b090d75,test,0.1461280356782379,-0.35778311009888425
ba8236f8a455b726,test,0.0791812460476248,0.0111442372063606
c56f5f94f32cf75d,test,-0.5863153634730873,-0.3232995920433543
d25d4878c730dd29,test,-1.2218487496163564,-0.4232856741340722
3d610952d0b1fa17,test,-1.5260283978701623,-0.2600247071504756
ade1a35e388ffc2c,test,-0.1366771398795441,-0.0714069525374624
e6b2298b2d11082a,test,0.919078092376074,0.3513008286246682
fdb6a55b6eb78541,test,1.1490526771140732,1.0465826307288901
dbbac5a273358890,test,0.8129133566428556,-0.42316546407418004
5d4a0f5751834e23,test,-1.6989700043360187,-1.930348534849481
103c86dedbb2b2c1,test,-1.6989700043360187,-1.333257297851208
0cad76b4d1ff9883,test,-1.6989700043360187,-1.4403864944181346
17c697ea1f085c7a,test,-1.5228787452803376,-1.1287872291790488
b0f83243d00dfd1f,test,-1.3392429223201436,-0.8969438268007646
208e610c0ed97321,test,-0.5079389585694449,-0.6242647540768101
81e30ce03d756ef4,test,-0.6777807052660807,-0.25654567677067275
278743282ee4e5db,test,-1.1079053973095196,0.1662390270143725
5cb009914d44e8ff,test,0.7323937598229685,0.8135616062166858
03106be75a4ee9d8,test,-0.4202164033831898,-0.4101414584778626
7c3a7786d0c0dc7d,test,0.4771212547196624,-0.5901268339609348
e75af7b9f0d7e64b,test,-1.42021640338319,-0.6923368710547366
d21a6b0a53288994,test,-0.910094888560602,-0.1729765102769491
71282060dbc7080c,test,0.3273630698533283,0.7589820323197736
272bdf4182225bd6,test,0.041392685158225,0.7066320367718955
d77baf6654c074e6,test,1.867998942045897,0.3982811124786531
8e4cbf76b69852c2,test,0.3815417082255278,0.14893635982976022
42fbd2cf72b5462e,test,1.1760912590556811,-0.2722085567998406
ba18b807586d6595,test,-0.3767507096020995,-0.7349817506922961
ae048c82fc62363c,test,-0.8826033993680736,-0.5900496623092111
357b04658857cd78,test,1.434568904034199,-0.6555455160766922
b34653c6a397ca44,test,-0.3010299956639812,-0.7478989937341467
7b096d1d936f76bb,test,-0.2636034977233575,-0.66587935136581
460ded73884bdb6c,test,0.5390760987927766,-1.0318442984880865
f354f6fc10fa4951,test,-1.744727494896694,-1.8930920306341694
c04f78912a95c9b5,test,-1.6989700043360187,-0.47553519145628614
388ae33e334abcd3,test,2.383815365980431,0.24447560985579433
a99b4db628e33064,test,1.845098040014257,0.5069469057414134
6e91e6e37ae94b53,test,-1.3827413582436567,-1.5891573085280217
53dfefbd1c9cb8eb,test,-0.5451551399914898,-0.9016131731663164
9e4dcf9467c2cb4d,test,-0.7251633924504359,-0.7224886339680754
5da6eaad5cfe2cab,test,-2.0,-1.3139969686529087
deff8746dc7b73a4,test,-2.193820026016113,-1.322791620604721
2bb4e1a35f41bd04,test,0.3010299956639812,-0.4147348937542639
43cbc1764c9d40ac,test,-1.0065637695023884,-1.059545444585827
32e49ee4d48a8bfc,test,-0.8538719643217619,-0.4432986499312816
589ecc50282c8c33,test,-3.3010299956639813,-2.460436102678438
7e483d53599bfbb4,test,-2.4436974992327127,-1.2139078935644794
3f15af6a303fd475,test,-1.3010299956639813,-1.174792847142782
fb3cf7a06c3393a3,test,1.3297671926568404,0.7974252516068269
1eccca50a7552144,test,-2.2218487496163566,-0.5887105548348683
6746e195a13280bb,test,-3.096910013008056,-2.0652926887591145
1c48d6d59cb0d642,test,-1.408935392973501,-1.4138141678702947
9c59543513500b38,test,-3.823908740944319,-2.0268262828794117
e85cb4de9a2b0a41,test,-1.7212463990471711,-1.4132269765151948
eead9053c42ee94d,test,-3.0,-2.2243845265789486
038d5f17ea771d9b,test,-0.9453869454431122,-1.001985856613047
766ae06d46a8a683,test,-3.8797253758587,-2.637383495495192
237ab1583c42c904,test,-0.1290111862394247,0.06102072327711741
d82227328f23a88a,test,1.7481880270062005,0.28367423346998666
678154639a6b6b6a,test,1.5378190950732742,-0.2660920787633873
5d05a8a42cd96791,test,0.4313637641589873,-0.7072705154024411
1a7b96e50c93ca52,test,0.4771212547196624,-0.49903289763156994
9b5cf386c1212f80,test,1.0969100130080565,-0.0535317326420783
8286e93896f8b9ab,test,-1.1396619934290064,-0.8137196015604596
7756238a2153a08a,test,0.5910646070264992,0.6200658593819783
0f9f630177a4540d,test,-0.1290111862394247,0.23617201734400667
bc4e85e9cef2c4bf,test,-0.961898309455616,-1.5047084382880307
91fd68be2754d6db,test,-0.8153085691824012,-0.9037147790969478
ab3dc93ce65e5278,test,0.5390760987927766,-0.7478444541785192
ebbaa6b4d312dddc,test,-0.4929016569162622,-0.4335260953198368
61fb0439eacf4903,test,-2.408935392973501,0.19756318224323166
a8c2c0d1b8324421,test,0.4003585391411925,0.17433973255292548
f614951678e12274,test,0.2041199826559248,0.2312076435381292
fd784c1ef9625d04,test,1.1271047983648077,0.3496281474105034
b9a8ae7ee6c19091,test,-1.619788758288394,0.20433946623833565
d82825cb0ab87142,test,0.4913616938342727,0.35675111375300733
2b0bb4ecad3e0633,test,-1.5016894462103996,0.10745252578603534
d36b8ad8ac659314,test,1.7993405494535817,0.37230538037740524
eeab2d4c89f654cf,test,0.1105897102992489,0.34666465739774766
b6cbfedbd699b909,test,0.0086001717619175,0.2507883607600721
02298fa98e784ec5,test,0.4471580313422192,0.22725051602136312
622d0e9207f905ae,test,0.6608654780038692,0.34666465739774766
30cfb32e6c728afa,test,-0.0457574905606751,0.2507883607600721
150e1ee33434136c,test,0.6901960800285137,0.22725051602136312
e7b9de3bd5b8faa6,test,0.436162647040756,0.03873558568756085
0423acde169fc490,test,-0.3979400086720376,-0.17023613625125306
8ab9bcefa0d3d1f3,test,0.7403626894942439,-0.04739979402266285
f8dbf8d941599dd6,test,2.1809855807867304,0.05674378169469283
0fdf369368d7009c,test,-1.54098483160756,-0.7953519028735327
efa2e423d63881bf,test,-1.42021640338319,-0.5800106883828371
728303c0b1059821,test,-1.8239087409443189,-0.8248179619231824
51d0e15813c849c1,test,-1.0861861476162833,-0.7816595605306945
0bf23f0310df5341,test,-0.1549019599857432,-0.1938975082537333
078831ffa1421779,test,-3.130768280269024,0.47162934758749975
ae2651d58ff5db03,test,1.8260748027008264,0.7737259304333528
286ae817c4a4a70d,test,0.3783979009481377,0.6130016988225574
017ed1b015c74c5a,test,-3.42021640338319,-2.434860587782904
1ebc11fe7865df62,test,-4.3979400086720375,-2.800936039576472
76f46e9651ccb05c,test,-5.3979400086720375,-2.4369639594572874
eb72743f6da3ac00,test,-1.515570389095684,-1.3437977870947064
86451d2dfce02b54,test,0.2298500020590275,-0.9728038527485944
9ca7f42237e66617,test,-0.5800442515102421,-0.971236530681948
247a5626ed46c1e8,test,-1.1007210649416803,-0.734457228592031
d4db8c8c80f6c99a,test,-1.4609239012072237,-2.0260589238987516
fedc5f0bcd7f298d,test,-0.5977386175453199,-1.690573798429161
c1faa4286e072992,test,-0.7813497407542136,-0.866636175062518
348dd86f82a56621,test,0.5185139398778875,-0.11116727882319974
8ccdaf760302ee56,test,-1.75448733218585,-1.7644016396848134
7f5f2c88d4cb16ff,test,-5.154901959985743,-2.2811424414956036
b6afa62987432891,test,-1.958607314841775,-1.8128721798931708
11bde5b8340c2bca,test,-1.0177287669604316,-1.7043217266530897
de21a8e1bd3152d6,test,-5.494850021680094,-1.3172566379214825
4833ab3c474260e3,test,0.414973347970818,-0.44682496443549824
fafc33d4139e0ea2,test,-3.0457574905606752,-2.6966240633380556
88adfd3a547394e4,test,0.041392685158225,-1.1072278125884814
0c2a657e135aba0b,test,-5.096910013008056,-2.4804057258108636
3c7495d8dbf07aeb,test,0.3010299956639812,-0.1388045068902424
19efe2605d5ed71d,test,0.3825573219087859,-0.9545938423018269
4cfa0ef8aa446634,test,-3.619788758288394,-2.457456202013029
65da27827f1ac081,test,0.1918358869105562,-0.8654772408893133
80ff614858014fd1,test,0.2304489213782739,-0.6221896165933082
5ddf208bc957c73b,test,-4.3979400086720375,-2.188859327530165
5a78d65cb2798b7a,test,-4.3979400086720375,-1.6380774121788408
0e5394bf6d0a9ee8,test,0.7450214001321113,-0.6369714431044909
55a6ff33e4b79b2b,test,-1.3600354124593546,-1.511259674017215
c30c5e2db9407a96,test,1.0606978403536118,-0.07208807518797936
491e81c6fd98b9ee,test,-3.130768280269024,-1.5856346354036872
7e4aec3a29342533,test,-0.4775557664936801,-0.806819293986443
f83af9bab68994e9,test,-4.7447274948966935,-3.18765131200182
cf0924ee7201cc47,test,0.5185139398778875,-0.07078734533394042
9752cd2952fad8c3,test,0.6180480967120927,-0.48388292906123115
e82c125b498b12b1,test,-1.245651664288982,-1.033284361715338
71e0f10573894379,test,-2.0132282657337552,-1.7626789137688503
b9d9cae49a0bcdfa,test,-0.1824346304402192,-0.46389323145624245
ed8aab150f059265,test,-1.0476919903378747,-1.6214124810027084
2503c76bd24d781c,test,-2.42021640338319,-1.5613172116557075
0f60799ea1be963f,test,-0.494850021680094,-2.5794702362421345
f6370bc3ea6a09f0,test,-1.2676062401770316,-0.7641257584506154
bb04c7a07962fef0,test,-5.200659450546419,-2.216472078863825
0faf0540839a7cb9,test,-0.8728952016351924,-0.43554018425761615
a7c03a62541294a6,test,-0.7135076830134546,-0.46917641804832494
464ec4b9458e76ef,test,-1.214670164989233,-0.8445038558146005
3298991368e679a6,test,-2.707743928643524,-2.770937077113919
3ddbfc6c7121892a,test,0.6532125137753437,-0.1675751328301405
eb5309836cde3b43,test,1.5526682161121932,-0.14441848701411408
34c02d81b7bd1000,test,-2.552841968657781,-2.3626290078027705
7396291550f0de37,test,-0.1001794975729037,-0.49665268770317056
aae4f85b9d7d4639,test,-3.4814860601221125,-2.4051486323581157
d1cb897d53835aaf,test,0.9777236052888478,-0.4709392929662805
56d055bfc74443fb,test,-1.537602002101044,-1.2370440866450445
e2df71e3b00b17c3,test,0.5126063650244247,-0.6737530478597591
1a9ebc09d4747c6c,test,-2.922331981267469,-0.8019446744261008
49d47ca6a2438c4a,test,-1.2218487496163564,-0.674805425542448
c0562106c2b70b6d,test,0.7363965022766424,0.5744348768861062
0b61be0cbbc730a2,test,-0.4155011163426508,-0.35090746508741344
61550192cc97f72b,test,-0.2572703806132491,-0.2787810655455792
7ee629ef63af9ad5,test,-0.1320521571431623,-0.17244468373095473
c8cce1cf5d112819,test,-0.1528992877495644,-0.23324009864694512
412a4fbe61c57bbc,test,-0.2392785283576012,-0.15900770154936614
1a487a3dcb5500cd,test,-0.2889851063929038,-0.283571367530066
ea1493e4fd40fde5,test,-0.4572191477013411,-0.30644918702450125
b0da739ed1ea4f26,test,-0.0110595814295087,-0.2384951940250011
7b17e4d3f2803464,test,-1.6035941143759265,-1.0700430167214179
b941fd777965fa3f,test,0.7075701760979364,0.04820386693046827
6e7b5a44df6e8d2f,test,0.4623979978989561,-0.6292361992951067
4423b47bdc95d7cf,test,1.5440680443502757,0.9641039131516949
5f73f1f2cfef6918,test,0.3979400086720376,-0.0873819289184829
a2537c60008b13b1,test,1.0565237240791003,0.2026512007264583
bd1ee144059c8411,test,0.1760912590556812,0.20583505770182237
0b2dbe24ab1b7387,test,-0.894119453146319,-0.26926863555452385
3a636b84506a3669,test,-1.1040252676409354,-0.4509714127154718
896ea6b9ce08825a,test,-0.6989700043360187,0.026268764339328707
252aacdc0a760d63,test,0.041392685158225,0.39243805680945076
7e35d900f510c46c,test,1.08278537031645,0.09545708213842015
d6754b5e72a36b82,test,0.6334684555795865,0.12336003599679227
0b09c616ee55f5de,test,-0.5301405588229476,-0.4227343884041485
0565e5e166da938f,test,0.0569048513364725,-0.01103899190456738
ad7d8c6864af6fee,test,0.8750612633917001,-0.33394752096773433
4a84c6efe6c3f946,test,0.2227164711475832,0.10679835633089875
f7227dcc70e08d88,test,-1.1720659743756898,-0.26288952106360813
1294ee50c0c13737,test,-0.4202164033831898,-0.2814088609241096
178e3aa7b6a9b0c7,test,-0.7646221418413992,-0.7804562907312651
d68d6020c8968437,test,-2.0132282657337552,-0.7261148678313871
faa7706c2341e894,test,-0.958607314841775,-0.38609312136613694
f5a5f5b365af2b1c,test,-3.4739936308457984,-2.456816576653006
76cad605b90fc66a,test,-2.0757207139381184,-2.573303563465834
71947348259b67a1,test,-3.366531544420414,-2.859260903523218
1e3e56de77ff0a90,test,0.3010299956639812,-1.1006283774466152
3726d5414f7cb107,test,0.414973347970818,-0.9735380510810572
557b9dfb14bc8396,test,-1.585026652029182,-1.0099665998198752
2e1808610d56faf2,test,-0.2757241303992109,-0.38547885485683775
b4b9f4d0efd94bde,test,-0.8696662315049939,-0.5315285707565239
e94bb5b49d6a8682,test,-0.664877073462938,-0.5186945594045822
23f21d582ed78d29,test,-0.3467874862246563,-0.5247113222850046
6d77189bb5bda77b,test,-1.0457574905606752,-0.503199684849739
167feebb41cc1104,test,-1.0054976921507317,-0.3390705920174067
f256160466676e48,test,-0.0604807473813814,-0.2877454716711121
279e876d105cfb76,test,-0.4772969412793389,-0.6769938421084373
3d8e9b690d6aa511,test,0.3180633349627615,-0.39046791848359474
9eac662dfb1bccdb,test,-1.869666231504994,-0.40873624793017915
2c6e61476e675ac9,test,0.7296962438796154,0.10367549872509316
f57f5b4e193966e6,test,-0.6020599913279624,0.04232932183692286
69ce855fa21fb05f,test,-1.069050968832477,-0.35169818336505027
06ce3b1a687d685d,test,-1.054981299426628,-0.7530896640535194
430bf0301b976352,test,-0.5079886136405173,-0.6589744469469867
8ca286f7521d4130,test,-0.5228787452803376,-0.3872558641564607
7d45b94f956dcf20,test,0.2304489213782739,0.07448497540984868
0f9776452da20de9,test,-0.6020599913279624,-0.09717032580901708
9bb207d6f564984d,test,-0.6989700043360187,-0.12930699587702668
ffe8594444779f15,test,-0.6420651529995463,-0.28267724610635764
3954db5506958ea4,test,-0.8626612014730115,-0.9442972838696475
d6dac8bd022eddde,test,-1.6020599913279625,-1.0762673090658077
6da7d260d6a7637a,test,-0.1623121665813915,-1.3097305022851173
b2f8dd60c083f9b0,test,-2.473101020095854,-1.8156116248474314
c90126477d7de95f,test,-2.928336435003977,-1.7111564568221775
a94d7846d0398558,test,-2.6551236519304218,-1.7481530023125416
25b0455a7ab4d2a6,test,0.4623979978989561,-1.155399605999265
c49b0f7a35684bc5,test,-0.1356202624160628,-0.42719115171171984
c694934f424f7ba9,test,-0.6060521373517425,-0.42556154802334917
2bc158896777ee4b,test,0.6332763633384235,-0.19918760526999793
5976d9f6c27eee1e,test,-0.3010299956639812,-0.1359438395806252
cca7d68601ef862b,test,1.0681858617461617,0.3767815705099787
d8aede721b12b5df,test,-0.372363747448347,0.06923150114525987
291d4f39736fe229,test,0.250420002308894,-0.2748113635177309
02549d65093e3808,test,-0.1038813750162586,-0.2734862220638336
cfc15afa0f608de4,test,0.4771212547196624,0.3248461170058836
d83dab66dd6246e1,test,0.3424226808222063,-0.23717405666932387
646b15ba2206463e,test,0.4885507165004443,-0.07741258133850895
1338846061bc3541,test,0.0644579892269184,-0.07317238516557506
18fb7a7c4b717f8d,test,-3.6989700043360174,-1.0680626350470783
b5c2656cd2dddaea,test,-1.8239087409443189,-1.3376555627372237
d04e697b750f5f18,test,-1.378823718224965,-1.3601355784906048
1422c61c7efde5d3,test,-0.4559319556497244,-1.0701912270308243
ff5bf07c41fd3365,test,-0.3391345219961308,-0.8591796484891802
007eb6f44d022a9d,test,-0.2146701649892329,-0.7977375209607174
86893465865e9c81,test,-1.102407705158788,0.06175879571916853
b227188960cbf38d,test,0.2304489213782739,-0.0904488374704574
f39e12c58d81b22a,test,-0.0419942337317481,0.004178545419857196
25d4e0f6a50d0be8,test,-0.6989700043360187,-0.12080439749388924
092c46441ae8dd6e,test,-1.337242168318426,-0.017994888475728468
3470c07f556199d8,test,0.3979400086720376,-0.2822399674743321
6027a25e0003b00b,test,-0.0915149811213502,-0.008527049080597227
d29c69683f67daff,test,0.9590413923210936,-0.02271358103007483
b78e0c85b1bb7069,test,0.1461280356782379,-0.05353683324047555
d2137bd23f6dbb31,test,-0.6020599913279624,0.1352720715213473
9b0c2e1ae36e3da2,test,2.05307844348342,-0.2112678554602847
