sample_id,split,y_true,y_pred
716f00631fd5fda2,test,-0.3448615651886179,-0.5900016
918b9508043366b4,test,-1.214670164989233,-0.2946277
eb7148d7272bd2fd,test,-1.136677139879544,-1.2235717
fa0eeb551379f425,test,-1.3565473235138126,-0.6628973
500d6f5a25e4dd0f,test,0.1760912590556812,-0.4666113
dc9d170a9450f797,test,-0.4894549897933878,-0.51136535
cf0b58c82b678428,test,0.5185139398778875,-0.48044428
d7410fd4cc769705,test,-0.2006594505464183,-0.42318177
563406fe7f84c0c6,test,-0.5199930570428494,-0.49355602
18b5652fe3de5203,test,-0.2365720064370627,-0.39447105
787a8d0cfdaa18c9,test,0.3567162798724425,-0.59566426
2b3cd587ad66dccf,test,0.0755469613925307,0.15743527
63cf44d552c5a16f,test,0.2966651902615311,0.4799344
d57c4a7b327edf4b,test,0.0,0.40100268
d215bbdfad5560ad,test,0.2304489213782739,0.6823149
8efab3ce30638648,test,0.9242792860618816,0.87342143
41f7fb3c20ceab79,test,0.6434526764861874,1.0929129
fec2871b991bec81,test,0.2405492482825997,0.22064923
de8db4f40171cb3e,test,-0.6736641390712486,-0.13733198
ade49271642e74ee,test,-1.9469215565165805,-1.3074718
3128f21c27d1c8bf,test,0.4313637641589873,-0.73822373
ccb8d66140f05140,test,-0.7529533284791711,-1.024861
a331f41468dc651e,test,0.3010299956639812,0.37508187
e65710ae19c9c26f,test,2.227886704613673,1.1669909
3c75cd25db34965c,test,1.3324384599156054,0.7640341
26228acc2b7dca8b,test,0.0530784434834196,0.82970995
b9b53cef65936075,test,-1.5901913840264348,-1.6768073
f250198f908b65cc,test,-0.1674910872937636,0.647034
d0d4ebdbc4a138d9,test,0.4969384574706056,0.40687785
93325724d6b0fbaa,test,-0.8538719643217619,-0.5397992
fe25b724e601024f,test,-1.3010299956639813,0.40099403
205da39ce05a52c6,test,-0.8538719643217619,-0.6224373
0062d6d9304a450b,test,-0.5800442515102421,-1.0513611
c0f7ec76d243a0f1,test,-1.9208187539523751,0.04415701
ec690fb0243478de,test,-2.617982957425132,-0.52545285
8a1ab3860a750cb0,test,-0.0599818449923368,-0.33458245
f327e9d50a883494,test,-0.2006594505464183,-0.7705269
1c829ca2d9bee87a,test,-1.8239087409443189,-1.2634872
2ceb3514f77a028f,test,-1.0362121726544449,-0.81886774
cd4c146a4731b524,test,-2.397940008672037,-1.2586776
3a608656eb2f852d,test,0.3979400086720376,-0.5812486
fd2f27a3ccc9023a,test,-1.98296666070122,-1.0835701
5329321283bfa915,test,-1.578396073130169,-0.90658647
72bccf7b43ab598d,test,0.0791812460476248,-0.665468
72704a50f68d78cd,test,-0.3979400086720376,-0.85190654
e15bc2dc182d2824,test,-0.2881927709588089,-0.48029938
8a0acd2f406783a2,test,-1.0132282657337552,-0.87311614
01a789dc77e6c637,test,-2.0,-1.1169431
11c85e900764d9d3,test,-1.6575773191777938,-1.2999381
538e39f92194a511,test,-0.958607314841775,-1.0349259
882020fcc7cb3918,test,-1.4461169733561257,-1.1595958
d4bea9828851408b,test,-1.0655015487564323,-1.051169
c94ce623a7de5eb9,test,-0.8239087409443188,-0.81964767
fdaa4b575c7cbf77,test,-3.337242168318426,-1.8350654
e1d3ac2804457de2,test,-0.9834892776585448,-1.0729928
89ba7115983f80f4,test,-1.3187587626244128,-0.9186005
e5bf7b9f623deb6c,test,-1.7958800173440752,-1.6186244
02f410516bf0343b,test,-0.5528419686577808,-1.0311766
b3daa968bc83ec1c,test,0.865932668193186,-0.9391621
cce94f0fda404aaa,test,-0.8696662315049939,-1.1093552
5efc0aa33c9a343d,test,-1.2218487496163564,-1.1333184
da5c6e637638c81a,test,1.0949275568948071,-0.15553932
b127915c8372d866,test,0.5314789170422551,0.1883699
dc3effa6376987ee,test,-1.7614393726401687,-1.7543262
05ab120d1f5a8ee4,test,-1.8239087409443189,-1.0751599
c50f1c8a199a5bf4,test,0.8388490907372553,0.4481531
20e01e880cf6f5a9,test,-1.2218487496163564,-0.9033002
2bb1641eb0ee161d,test,-0.8117115214717441,-0.65273285
4abaa5f3ee36b4c8,test,-0.7695510786217261,-0.9417725
7ff81e999301af3a,test,-1.7860955418647464,-1.2905462
f58e92f6cfba7f19,test,1.8573324964312683,0.30798426
fb7855a01e735dfe,test,1.0,-0.24942666
34d3e6f6da088125,test,-3.624969241260744,-1.8360223
3d322a862eb6fbb8,test,-2.356547323513813,-1.0472198
19fee3f7f76a701a,test,-1.3467874862246565,-0.5818425
049dc2a1e8810ed3,test,0.8750612633917001,-0.69162333
c3b8ab0e8cfdbcdd,test,1.0170333392987805,-0.86295676
5e2a6e65d0784917,test,0.8701813447471219,-0.32909396
aefae9ea1c194cb9,test,-1.6575773191777938,-1.5793936
3569151d2c1f2f23,test,-0.8239087409443188,-0.37980768
8d29744671f9506e,test,0.3979400086720376,-0.76351774
92c5df8d028744eb,test,0.865103974641128,-0.23872745
fceebfb7adc3469a,test,-1.171812746348553,-0.77064216
651990872ce8e2ab,test,-0.8961962790440431,-0.87254906
2a13ef88b6c953ed,test,-0.5086383061657274,-0.88625044
e00c3c0dd1bb3cb8,test,-1.0132282657337552,-0.9969451
f390ced3bb68a11f,test,-2.028724151261895,-1.7154168
d9a4c0eab78fe216,test,-6.154901959985743,-2.0747325
88af859e9184728c,test,-1.9956786262173567,-2.0222633
164d1c7347691d6e,test,-2.275724130399211,-1.6956393
bf21c189e1deaa3d,test,-4.455931955649724,-3.1567569
30f85be050d7b943,test,-0.6345120151091003,-1.3230388
69549571a6746a1e,test,-0.8181564120552275,-2.211498
8801f97006503e5b,test,-1.9430283238465813,-2.0674145
f15aadb2fc0618cb,test,-2.388314632759961,-1.8606669
210ce2b15cc3ff1f,test,-3.3010299956639813,-2.9740095
42446bfaf1c37186,test,-3.397940008672037,-2.7763915
18589c3c8e237f10,test,-0.9136401693252518,-1.4102517
efb5c4f72db7c075,test,-1.6382721639824072,-1.0305434
c8cd7086dc2cb632,test,-1.0457574905606752,-1.1119292
23df2f0bba621476,test,-1.1079053973095196,-1.4267905
426b52fc25335344,test,-0.8446639625349383,-0.91681194
c85e5c241ee83861,test,-2.721246399047171,-0.97099274
0b0a26d129dc8aa2,test,0.5118833609788744,-0.458119
dc3f7bc6fe872ade,test,-2.0547783121361314,-0.8495185
ff4b892c69b7d93c,test,-1.5686362358410126,-1.140664
5d1bbf60e16f6e72,test,-2.5228787452803374,-1.063623
7c6ebad1db7fbd65,test,-2.205864146578836,-1.3754412
f2c48472224355de,test,-0.3535962737769304,-0.19136494
124b5405f9893bbf,test,-0.431798275933005,-0.7076219
8ce192ffa43f8839,test,-0.8416375079047503,-1.2847204
a4587c0143c15e81,test,-2.5228787452803374,-1.0723119
e3da3606e523f906,test,-0.9665762445130504,-1.0079099
97120bcb04e39a78,test,-0.84256009465086,-0.7195969
81d47051669090ba,test,-2.096910013008056,-2.1267648
ea9d04ba432f754e,test,0.8134620838131037,-1.0639148
1ed0fba85229b016,test,0.3541679513411317,-1.0005678
0c58f15ba3a1c623,test,0.481442628502305,-0.12258065
3816ff9a31bff10a,test,0.143014800254095,-0.27686322
d6b800adbc8a89d0,test,0.2041199826559248,-0.54056436
19f02c8ffda685c1,test,0.0132586652835165,-0.1372183
6e15f2bb934362e7,test,-1.275724130399211,-1.2696459
6145e1708036533c,test,-0.3565473235138126,-0.018710088
b66a27494f890630,test,-1.0604807473813815,-2.0047886
b0893deb3c214dc1,test,-3.0,-2.3566945
71ad44b3de2d79fc,test,-0.9982662871909996,-1.3751897
e239934d69885c9e,test,-0.3199365725180514,-0.88390046
065672196c10d34c,test,-0.0602811176458953,-0.69545215
7db03dfd1f1d3d84,test,0.4683473304121572,-0.67676723
775130259cdc0d87,test,-0.3482375526198891,-0.7470841
9764e07289ae294b,test,-0.9702105291681444,-0.611145
ecd20e906db8fc72,test,-3.2218487496163566,-2.4162643
66d37b1df9a968a2,test,-2.677780705266081,-2.285556
f64266fea212f515,test,-2.657577319177794,-2.2242115
b6a79008f53fc4c3,test,-1.8041003475907664,-0.8407681
a8a47dc4d4a1dc35,test,-1.154901959985743,-0.4243366
bf8244e09ea6a6c9,test,0.8633228601204559,-0.21934906
4c4c6f3d9b249050,test,-1.790484985457369,0.15095653
5bed5c98625cb45d,test,-0.7695510786217261,-0.5538785
fb7d5e867aa8a99a,test,-0.3010299956639812,-0.94486815
0f79e591ae3655cf,test,-0.8538719643217619,-1.0604713
f5f58a5d5c2b776e,test,-1.0998808240591131,-1.127482
7b7468c14ad2d9ce,test,-2.3635121036466344,-0.7696816
9a8726a19a5cbfb6,test,-0.5654310959658013,-1.8650063
10bd38a223903d2f,test,-3.397940008672037,-1.42231
6f3f48cb18a06a29,test,-2.6989700043360187,-1.6744992
f8b74e19dff2d658,test,-2.0457574905606752,-2.1553771
46a6b07c24a8c2dc,test,-1.3467874862246565,-1.8292425
d3b0f5ab48869585,test,-3.397940008672037,-1.4438466
67541d0f3ee8214f,test,-2.214670164989233,-1.6263566
be5e8ecd55e86ddd,test,-2.638272163982407,-1.402946
5ada23223457e343,test,-3.3010299956639813,-1.5246222
428342ac71452b5a,test,-2.0,-1.3006988
44d7aa4cb6dc6dd8,test,-1.3767507096020994,-2.061482
f57663f473e03b55,test,-1.833228478669423,-1.715008
471eb2b230678eed,test,-1.5072396109731625,-1.6511413
eafbce41589963b4,test,-1.599491906587036,-1.6158298
5dd13a04e62c8c7b,test,-1.9030899869919435,-1.6665823
d1d44e5597691484,test,-1.4327004496026787,-1.6888332
60bd2c98b6efcbf5,test,-1.519508271996048,-1.5812153
3ed8454b2b41b327,test,-1.6885926106880589,-1.6458582
93daa375974f7f1b,test,-1.564374513630625,-1.6458856
674c3b2e5442a2a5,test,-1.4306876695115047,-1.6925391
4c53a5dc6b090d75,test,0.1461280356782379,-0.3565109
ba8236f8a455b726,test,0.0791812460476248,0.19258657
c56f5f94f32cf75d,test,-0.5863153634730873,-0.12610798
d25d4878c730dd29,test,-1.2218487496163564,-0.47953844
3d610952d0b1fa17,test,-1.5260283978701623,-0.46854582
ade1a35e388ffc2c,test,-0.1366771398795441,-0.16973607
e6b2298b2d11082a,test,0.919078092376074,0.31600642
fdb6a55b6eb78541,test,1.1490526771140732,0.84543765
2f9d8a863bf27caa,test,-0.6478174818886375,-0.18581724
dbbac5a273358890,test,0.8129133566428556,-0.38974604
5d4a0f5751834e23,test,-1.6989700043360187,-1.9196568
103c86dedbb2b2c1,test,-1.6989700043360187,-1.4411545
0cad76b4d1ff9883,test,-1.6989700043360187,-1.3222287
17c697ea1f085c7a,test,-1.5228787452803376,-1.2201047
b0f83243d00dfd1f,test,-1.3392429223201436,-0.9687402
208e610c0ed97321,test,-0.5079389585694449,-0.73365784
81e30ce03d756ef4,test,-0.6777807052660807,-0.5883719
278743282ee4e5db,test,-1.1079053973095196,0.43493927
5cb009914d44e8ff,test,0.7323937598229685,0.6209681
03106be75a4ee9d8,test,-0.4202164033831898,-0.69083196
7c3a7786d0c0dc7d,test,0.4771212547196624,-0.55921775
e75af7b9f0d7e64b,test,-1.42021640338319,-0.49726164
d21a6b0a53288994,test,-0.910094888560602,0.017079247
71282060dbc7080c,test,0.3273630698533283,0.848886
272bdf4182225bd6,test,0.041392685158225,0.58864266
d77baf6654c074e6,test,1.867998942045897,0.30221152
8e4cbf76b69852c2,test,0.3815417082255278,0.21818857
42fbd2cf72b5462e,test,1.1760912590556811,-0.11047512
ba18b807586d6595,test,-0.3767507096020995,-0.9997852
ae048c82fc62363c,test,-0.8826033993680736,-0.26454002
357b04658857cd78,test,1.434568904034199,-0.4964623
b34653c6a397ca44,test,-0.3010299956639812,-0.47456357
7b096d1d936f76bb,test,-0.2636034977233575,-0.55665356
460ded73884bdb6c,test,0.5390760987927766,-0.9373499
f354f6fc10fa4951,test,-1.744727494896694,-1.6953986
c04f78912a95c9b5,test,-1.6989700043360187,-0.9121532
388ae33e334abcd3,test,2.383815365980431,0.3136474
a99b4db628e33064,test,1.845098040014257,0.51296866
6e91e6e37ae94b53,test,-1.3827413582436567,-1.5971302
53dfefbd1c9cb8eb,test,-0.5451551399914898,-0.98564106
9e4dcf9467c2cb4d,test,-0.7251633924504359,-0.65103686
5da6eaad5cfe2cab,test,-2.0,-1.1574736
deff8746dc7b73a4,test,-2.193820026016113,-0.990314
2bb4e1a35f41bd04,test,0.3010299956639812,-0.18550967
43cbc1764c9d40ac,test,-1.0065637695023884,-1.1767796
32e49ee4d48a8bfc,test,-0.8538719643217619,-0.73746294
589ecc50282c8c33,test,-3.3010299956639813,-2.4264853
7e483d53599bfbb4,test,-2.4436974992327127,-1.096149
3f15af6a303fd475,test,-1.3010299956639813,-1.2288903
fb3cf7a06c3393a3,test,1.3297671926568404,0.48318547
1eccca50a7552144,test,-2.2218487496163566,-0.6998232
6746e195a13280bb,test,-3.096910013008056,-2.1627944
1c48d6d59cb0d642,test,-1.408935392973501,-1.22552
9c59543513500b38,test,-3.823908740944319,-2.080384
e85cb4de9a2b0a41,test,-1.7212463990471711,-1.4410926
eead9053c42ee94d,test,-3.0,-1.9309835
038d5f17ea771d9b,test,-0.9453869454431122,-1.2219225
766ae06d46a8a683,test,-3.8797253758587,-2.6569085
237ab1583c42c904,test,-0.1290111862394247,-0.05513217
d82227328f23a88a,test,1.7481880270062005,-0.075735226
678154639a6b6b6a,test,1.5378190950732742,-0.53027666
5d05a8a42cd96791,test,0.4313637641589873,-0.8468222
1a7b96e50c93ca52,test,0.4771212547196624,-0.56946987
9b5cf386c1212f80,test,1.0969100130080565,0.30312175
8286e93896f8b9ab,test,-1.1396619934290064,-0.5105706
7756238a2153a08a,test,0.5910646070264992,0.36394322
0f9f630177a4540d,test,-0.1290111862394247,0.06550038
bc4e85e9cef2c4bf,test,-0.961898309455616,-1.1615157
91fd68be2754d6db,test,-0.8153085691824012,-0.66670394
ab3dc93ce65e5278,test,0.5390760987927766,-0.8000242
ebbaa6b4d312dddc,test,-0.4929016569162622,-0.5259517
61fb0439eacf4903,test,-2.408935392973501,0.22811975
a8c2c0d1b8324421,test,0.4003585391411925,-0.07261296
f614951678e12274,test,0.2041199826559248,0.13488603
fd784c1ef9625d04,test,1.1271047983648077,0.036852743
b9a8ae7ee6c19091,test,-1.619788758288394,-0.05592161
d82825cb0ab87142,test,0.4913616938342727,0.16120395
2b0bb4ecad3e0633,test,-1.5016894462103996,0.07493181
d36b8ad8ac659314,test,1.7993405494535817,0.40896702
eeab2d4c89f654cf,test,0.1105897102992489,0.26934573
b6cbfedbd699b909,test,0.0086001717619175,0.38769734
02298fa98e784ec5,test,0.4471580313422192,0.42118347
622d0e9207f905ae,test,0.6608654780038692,0.26934573
30cfb32e6c728afa,test,-0.0457574905606751,0.38769734
150e1ee33434136c,test,0.6901960800285137,0.42118347
e7b9de3bd5b8faa6,test,0.436162647040756,0.2042566
0423acde169fc490,test,-0.3979400086720376,0.28519008
8ab9bcefa0d3d1f3,test,0.7403626894942439,0.27813983
f8dbf8d941599dd6,test,2.1809855807867304,0.412476
0fdf369368d7009c,test,-1.54098483160756,-0.8768812
efa2e423d63881bf,test,-1.42021640338319,-0.7283607
728303c0b1059821,test,-1.8239087409443189,-0.73301154
51d0e15813c849c1,test,-1.0861861476162833,-0.6370124
0bf23f0310df5341,test,-0.1549019599857432,-0.13482077
078831ffa1421779,test,-3.130768280269024,0.6676507
ae2651d58ff5db03,test,1.8260748027008264,0.91876143
286ae817c4a4a70d,test,0.3783979009481377,0.7923505
017ed1b015c74c5a,test,-3.42021640338319,-2.7186296
1ebc11fe7865df62,test,-4.3979400086720375,-2.7558334
76f46e9651ccb05c,test,-5.3979400086720375,-2.8006825
eb72743f6da3ac00,test,-1.515570389095684,-1.1784135
86451d2dfce02b54,test,0.2298500020590275,-0.92756355
9ca7f42237e66617,test,-0.5800442515102421,-1.2088091
247a5626ed46c1e8,test,-1.1007210649416803,-1.1829427
d4db8c8c80f6c99a,test,-1.4609239012072237,-1.6535817
fedc5f0bcd7f298d,test,-0.5977386175453199,-1.7513913
c1faa4286e072992,test,-0.7813497407542136,-0.95013475
348dd86f82a56621,test,0.5185139398778875,-0.48720184
8ccdaf760302ee56,test,-1.75448733218585,-1.3411452
7f5f2c88d4cb16ff,test,-5.154901959985743,-2.077579
b6afa62987432891,test,-1.958607314841775,-1.6611336
11bde5b8340c2bca,test,-1.0177287669604316,-1.6814784
de21a8e1bd3152d6,test,-5.494850021680094,-1.4859402
4833ab3c474260e3,test,0.414973347970818,-0.39237335
fafc33d4139e0ea2,test,-3.0457574905606752,-2.7401004
88adfd3a547394e4,test,0.041392685158225,-0.96852595
0c2a657e135aba0b,test,-5.096910013008056,-2.890268
3c7495d8dbf07aeb,test,0.3010299956639812,-0.3570807
19efe2605d5ed71d,test,0.3825573219087859,-0.91052574
4cfa0ef8aa446634,test,-3.619788758288394,-2.4476907
65da27827f1ac081,test,0.1918358869105562,-0.9533539
80ff614858014fd1,test,0.2304489213782739,-0.63581526
5ddf208bc957c73b,test,-4.3979400086720375,-2.2700715
5a78d65cb2798b7a,test,-4.3979400086720375,-1.902393
0e5394bf6d0a9ee8,test,0.7450214001321113,-0.6596633
55a6ff33e4b79b2b,test,-1.3600354124593546,-1.3175464
c30c5e2db9407a96,test,1.0606978403536118,-0.22878967
491e81c6fd98b9ee,test,-3.130768280269024,-1.0938579
7e4aec3a29342533,test,-0.4775557664936801,-0.3841742
f83af9bab68994e9,test,-4.7447274948966935,-2.7969573
cf0924ee7201cc47,test,0.5185139398778875,-0.37352285
9752cd2952fad8c3,test,0.6180480967120927,-0.2645286
e82c125b498b12b1,test,-1.245651664288982,-1.2648616
71e0f10573894379,test,-2.0132282657337552,-1.2750437
b9d9cae49a0bcdfa,test,-0.1824346304402192,-0.7704554
ed8aab150f059265,test,-1.0476919903378747,-1.5176659
2503c76bd24d781c,test,-2.42021640338319,-1.4598694
0f60799ea1be963f,test,-0.494850021680094,-2.6099448
f6370bc3ea6a09f0,test,-1.2676062401770316,-0.89669484
bb04c7a07962fef0,test,-5.200659450546419,-2.034013
0faf0540839a7cb9,test,-0.8728952016351924,-0.42961344
a7c03a62541294a6,test,-0.7135076830134546,-0.45118004
464ec4b9458e76ef,test,-1.214670164989233,-0.7673173
3298991368e679a6,test,-2.707743928643524,-2.5092456
3ddbfc6c7121892a,test,0.6532125137753437,-0.40100428
eb5309836cde3b43,test,1.5526682161121932,-0.14332469
34c02d81b7bd1000,test,-2.552841968657781,-2.7555285
7396291550f0de37,test,-0.1001794975729037,-0.45103705
aae4f85b9d7d4639,test,-3.4814860601221125,-2.7523592
d1cb897d53835aaf,test,0.9777236052888478,-0.6045508
56d055bfc74443fb,test,-1.537602002101044,-1.1562117
e2df71e3b00b17c3,test,0.5126063650244247,-0.6929195
1a9ebc09d4747c6c,test,-2.922331981267469,-1.1744423
49d47ca6a2438c4a,test,-1.2218487496163564,-0.7314939
c0562106c2b70b6d,test,0.7363965022766424,0.1386844
0b61be0cbbc730a2,test,-0.4155011163426508,-0.33350533
61550192cc97f72b,test,-0.2572703806132491,-0.27989358
7ee629ef63af9ad5,test,-0.1320521571431623,-0.2620734
c8cce1cf5d112819,test,-0.1528992877495644,-0.28740937
412a4fbe61c57bbc,test,-0.2392785283576012,-0.2048023
1a487a3dcb5500cd,test,-0.2889851063929038,-0.3411841
ea1493e4fd40fde5,test,-0.4572191477013411,-0.34541005
b0da739ed1ea4f26,test,-0.0110595814295087,-0.315082
7b17e4d3f2803464,test,-1.6035941143759265,-0.8569168
b941fd777965fa3f,test,0.7075701760979364,0.03629289
6e7b5a44df6e8d2f,test,0.4623979978989561,-0.55051833
4423b47bdc95d7cf,test,1.5440680443502757,0.41688684
5f73f1f2cfef6918,test,0.3979400086720376,0.067507
a2537c60008b13b1,test,1.0565237240791003,-0.035055824
bd1ee144059c8411,test,0.1760912590556812,0.26231438
0b2dbe24ab1b7387,test,-0.894119453146319,-0.12427402
3a636b84506a3669,test,-1.1040252676409354,-0.09156457
896ea6b9ce08825a,test,-0.6989700043360187,0.20900269
252aacdc0a760d63,test,0.041392685158225,0.22114283
7e35d900f510c46c,test,1.08278537031645,0.036435362
d6754b5e72a36b82,test,0.6334684555795865,-0.17913125
0b09c616ee55f5de,test,-0.5301405588229476,-0.19871765
0565e5e166da938f,test,0.0569048513364725,-0.17218718
ad7d8c6864af6fee,test,0.8750612633917001,-0.18222784
4a84c6efe6c3f946,test,0.2227164711475832,0.20060714
f7227dcc70e08d88,test,-1.1720659743756898,-0.14973263
1294ee50c0c13737,test,-0.4202164033831898,-0.59924275
178e3aa7b6a9b0c7,test,-0.7646221418413992,-0.9589637
d68d6020c8968437,test,-2.0132282657337552,-0.8680279
faa7706c2341e894,test,-0.958607314841775,-0.6073555
f5a5f5b365af2b1c,test,-3.4739936308457984,-2.402768
76cad605b90fc66a,test,-2.0757207139381184,-2.809003
71947348259b67a1,test,-3.366531544420414,-2.9543352
1e3e56de77ff0a90,test,0.3010299956639812,-0.7322749
3726d5414f7cb107,test,0.414973347970818,-0.72172797
557b9dfb14bc8396,test,-1.585026652029182,-0.792054
2e1808610d56faf2,test,-0.2757241303992109,-0.56656015
b4b9f4d0efd94bde,test,-0.8696662315049939,-0.524578
e94bb5b49d6a8682,test,-0.664877073462938,-0.4014134
23f21d582ed78d29,test,-0.3467874862246563,-0.23854132
6d77189bb5bda77b,test,-1.0457574905606752,-0.37297267
167feebb41cc1104,test,-1.0054976921507317,-0.22498687
f256160466676e48,test,-0.0604807473813814,-0.61126345
279e876d105cfb76,test,-0.4772969412793389,-0.6078616
3d8e9b690d6aa511,test,0.3180633349627615,-0.3278404
9eac662dfb1bccdb,test,-1.869666231504994,-0.12287957
2c6e61476e675ac9,test,0.7296962438796154,-0.10433126
f57f5b4e193966e6,test,-0.6020599913279624,-0.1301812
69ce855fa21fb05f,test,-1.069050968832477,-0.410108
06ce3b1a687d685d,test,-1.054981299426628,-0.5911363
430bf0301b976352,test,-0.5079886136405173,-0.5157654
8ca286f7521d4130,test,-0.5228787452803376,-0.29354835
7d45b94f956dcf20,test,0.2304489213782739,-0.03711901
0f9776452da20de9,test,-0.6020599913279624,-0.1835761
9bb207d6f564984d,test,-0.6989700043360187,-0.3911969
ffe8594444779f15,test,-0.6420651529995463,-0.3559222
3954db5506958ea4,test,-0.8626612014730115,-0.76230425
d6dac8bd022eddde,test,-1.6020599913279625,-0.9180534
6da7d260d6a7637a,test,-0.1623121665813915,-1.4052246
b2f8dd60c083f9b0,test,-2.473101020095854,-1.5184368
c90126477d7de95f,test,-2.928336435003977,-1.4798629
a94d7846d0398558,test,-2.6551236519304218,-1.5205413
25b0455a7ab4d2a6,test,0.4623979978989561,-1.2701354
c49b0f7a35684bc5,test,-0.1356202624160628,-0.5567239
c694934f424f7ba9,test,-0.6060521373517425,-0.36223432
2bc158896777ee4b,test,0.6332763633384235,-0.44143564
5976d9f6c27eee1e,test,-0.3010299956639812,-0.3217595
cca7d68601ef862b,test,1.0681858617461617,0.00030134612
d8aede721b12b5df,test,-0.372363747448347,-0.3706812
291d4f39736fe229,test,0.250420002308894,-0.24016723
02549d65093e3808,test,-0.1038813750162586,-0.29687563
cfc15afa0f608de4,test,0.4771212547196624,-0.10911007
d83dab66dd6246e1,test,0.3424226808222063,-0.26978725
646b15ba2206463e,test,0.4885507165004443,-0.06450936
1338846061bc3541,test,0.0644579892269184,-0.064407185
18fb7a7c4b717f8d,test,-3.6989700043360174,-1.0208757
b5c2656cd2dddaea,test,-1.8239087409443189,-1.1760614
d04e697b750f5f18,test,-1.378823718224965,-1.1668991
1422c61c7efde5d3,test,-0.4559319556497244,-0.80493724
ff5bf07c41fd3365,test,-0.3391345219961308,-0.92236966
007eb6f44d022a9d,test,-0.2146701649892329,-0.65386903
86893465865e9c81,test,-1.102407705158788,-0.10055803
b227188960cbf38d,test,0.2304489213782739,-0.08957921
f39e12c58d81b22a,test,-0.0419942337317481,-0.18537812
25d4e0f6a50d0be8,test,-0.6989700043360187,-0.30720022
092c46441ae8dd6e,test,-1.337242168318426,-0.080952786
3470c07f556199d8,test,0.3979400086720376,-0.50657964
6027a25e0003b00b,test,-0.0915149811213502,-0.49125788
d29c69683f67daff,test,0.9590413923210936,-0.17378616
b78e0c85b1bb7069,test,0.1461280356782379,-0.02860238
d2137bd23f6dbb31,test,-0.6020599913279624,-0.23958664
9b0c2e1ae36e3da2,test,2.05307844348342,-0.3825189
28dccf26653354d5,test,-0.3565473235138126,-0.2508135
33c218f2699ee84c,test,-0.8124792791635369,-0.6651306
a76d3524af121a32,test,0.7235790156711096,-0.18079533
3f84085a68cce285,test,0.3266062568876718,-0.18041962
25180d318136438f,test,1.0681858617461617,-0.076410346
4a5db207ed6d4eed,test,-0.2218487496163563,-0.04949747
b7a2e48aca97e65c,test,-0.1426675035687315,-0.257695
2de5091042e8346a,test,0.919078092376074,-0.20911498
f5a459ab3e181c54,test,-0.0861861476162833,0.19205646
407fbd49c8acb6db,test,-0.1307682802690238,-0.35732216
45d9129ee13cc842,test,0.4393326938302626,-0.60426885
61d4099ad7231f85,test,0.1986570869544226,-0.22570902
a38b986c31167771,test,0.4771212547196624,-0.12946732
bbceca8ef3f9d595,test,0.3424226808222063,-0.16164888
1d235695c685495e,test,-0.1804560644581313,-0.113615
42a25952abe811fd,test,0.7505083948513462,0.032449055
555669c41ae31d20,test,-1.2218487496163564,-1.0836433
78f38b4e3a110eea,test,-1.2365720064370629,-1.1114328
4a583cabe136bbf9,test,-2.475390988664909,-1.3860526
ebcffb35981891b5,test,0.651278013998144,0.1311401
baa8bb5830f664e7,test,0.3838153659804312,0.15969269
cd17bdeb17d5399b,test,0.0899051114393979,0.08163244
8c2e4a652cc43bdb,test,-0.7399286120149252,-0.70136803
9fbca16a8e1c611e,test,-1.3872161432802643,-1.1809311
fa236325196e0f70,test,-0.4547115430235961,-1.5157025
6577f31ab3eac4dc,test,-0.6020599913279624,-1.4011754
2ccab3754b1c3367,test,0.0791812460476248,0.15481086
999fe7cc823e0866,test,0.3979400086720376,0.19113402
072880ae6e38ae04,test,0.0644579892269184,0.071097724
e749a9f7b6133c0f,test,0.1760912590556812,-0.52681804
5fcbfb12fd32233e,test,0.2253092817258628,0.07116344
9922630e1490e56a,test,0.4885507165004443,0.040776063
59572e5de96b83f4,test,0.6127838567197355,0.10418199
484dca367ca32f4e,test,-1.0457574905606752,-1.1606631
e74bd89a5986fa63,test,-1.5228787452803376,-1.642813
05b236eb951701c4,test,1.2833012287035497,-0.94832474
df9076873d30ca9b,test,-0.7684649336888104,-1.5193883
a4a7e905429fd878,test,-1.7958800173440752,-1.6121863
75b803934356f646,test,-1.1052096439177874,-1.1392796
dc297aa2d4e13f46,test,-1.1951494488103005,-0.8630786
a911cd581868d48a,test,-1.5290505773742016,-1.2493483
c8647be4dff87f73,test,-1.080921907623926,-0.7903229
9fb59ec79a3b6d05,test,-1.2441251443275083,-0.65023196
ebec26c922b64d0a,test,-0.9122185821904576,-1.0557439
b16e093024c58985,test,-1.0457574905606752,-1.2834884
fcaf7b4c29bdb395,test,-2.3928430512878003,-1.2151271
7cc7288d1a1be45b,test,-1.6575773191777938,-1.2895101
3482fa2199dd2e18,test,-1.958607314841775,-1.0987483
19154a3a76df4acd,test,0.1205739312058498,-1.3503678
6fd6a70f393fbed1,test,-0.2614393726401688,-1.1176558
20ab58bd791a7bb2,test,-1.337242168318426,-0.9977194
c55abe1ab96a3f5d,test,-0.1400215583579792,-1.213615
4205fa0125af730c,test,-0.6575773191777937,-1.3415335
19ca62498131751c,test,-0.8287886595888969,-0.886559
fdbe1bb6b67a5fe3,test,-0.6020599913279624,-1.0938473
9e8ee765ce078014,test,-1.055517327849831,-0.8946641
51d8e6cdcf96907e,test,0.3424226808222063,-0.5078101
