model,target,sample_id,y_true,y_pred
msa2d,km,008b7c9c580f2385,-0.5238459951689374,-0.3032454554404948
msa2d,km,a1599c7d805e8187,-0.619788758288394,-0.5563825035263742
msa2d,km,442329fd19f4ed3e,-1.585026652029182,0.2271915770680429
msa2d,km,d8721bd2ad8a5c2f,-0.1991872602230276,0.1417705833937006
msa2d,km,00b4a4f66d77ce53,0.6851346509820152,0.6738203077684457
msa2d,km,4f0779c683e43c5e,1.255272505103306,0.7812393007688316
msa2d,km,5385422a582781be,0.7930916001765802,0.7781679216622739
msa2d,km,dcf4a510e95dc60e,2.100370545117563,0.1613035946550585
msa2d,km,e97c09d8a92f4088,1.8350561017201164,0.8533156932513409
msa2d,km,00bd32ea7ddf793a,1.885636426247008,0.8891389287887694
msa2d,km,4e23decb93f4b57f,-0.958607314841775,0.2722295766672936
msa2d,km,d14bd497411bbfc8,-0.0132282657337551,-0.0428084234747102
msa2d,km,b53b2cdc9583413f,-0.5228787452803376,0.0414871946300721
msa2d,km,76c76e5560aaa1d4,1.136720567156407,1.07662415906017
msa2d,km,bdac728447983460,-0.0414361167780325,1.1058130883866688
msa2d,km,013c459efbba524c,1.0,0.4298164066757356
msa2d,km,be06aa08757801ce,-0.645891560852599,0.2378070528720157
msa2d,km,0938ec9711f8c532,0.7923916894982539,0.0610960104747592
msa2d,km,6b85bfdc2420e4fd,-1.3979400086720375,-0.37404381875196
msa2d,km,8eb991b93bb50ddd,-1.3979400086720375,-0.3915472817444776
msa2d,km,aa6ff4456a08c0ea,-0.5228787452803376,0.0373075117754814
msa2d,km,365989230c65a8e2,-0.4473317838878068,0.1982064120179942
msa2d,km,1fae590f648d7346,0.9444826721501688,1.37367462721904
msa2d,km,98c9375021418c1e,-0.6363880201078557,-0.7595228073379039
msa2d,km,e47feb7499f2b9ab,-0.51427857351842,0.4120684721768045
msa2d,km,8dbc91f7a566ba1b,0.7706023453416293,-0.2530588121713921
msa2d,km,43916ce09c40a903,0.1335389083702175,-0.0801405257557225
msa2d,km,ef63fecd3fd76f41,-2.3010299956639813,-1.265908179681822
msa2d,km,d80d4246eb6f9fba,-0.6430185990068688,-1.1026670761603523
msa2d,km,efba3435db618cd9,2.220108088040055,-1.3466214233707423
msa2d,km,134a01c269d7d080,-3.431798275933005,-2.0786013173792868
msa2d,km,9420a5c2ebcc32cc,-2.5850266520291822,-0.7581643531496043
msa2d,km,fc7a5783a04c549a,-1.3187587626244128,-1.5346720854599991
msa2d,km,fcec5666315b2845,-1.0607391022493968,-0.8689253094962103
msa2d,km,fcbc0f7344b28742,-0.7351821769904636,-1.412841697325519
msa2d,km,e93e1fb8b12d9e9b,-0.2062096153091813,-0.9891087899239572
msa2d,km,7d96efce8924d65f,-2.539102157243452,-1.233575631767405
msa2d,km,6976c303f745bffa,-3.4814860601221125,-1.234647520341854
msa2d,km,8cedd7211951a9b1,-4.236572006437063,-1.249438147000808
msa2d,km,07ac46f00997ab5c,-3.2218487496163566,-0.9720859138917112
msa2d,km,dd084c20f8ad0453,-0.7270056871096294,-0.79104578016435
msa2d,km,b642783a8561f4b7,-2.33756682672132,-1.154062764579977
msa2d,km,54c0b2252b0cc9f6,-1.0757207139381184,-1.361544129845331
msa2d,km,6bb1203708cca9f7,0.6705193158387615,0.0285509518725111
msa2d,km,5716285d71b29cc2,-0.0222763947111522,-0.1369010588528487
msa2d,km,873aec2142107b8c,-0.5072396109731625,-1.1982149923424372
msa2d,km,a24c416c5e945aa6,-2.657577319177794,-1.0621795712548054
msa2d,km,641676d49f8fa61f,0.6180480967120927,-0.4012773944320975
msa2d,km,2a7a5919631d194e,-2.741099605337196,-1.854793375029075
msa2d,km,95083dbbaa07999b,-2.6989700043360187,-2.200085143298126
msa2d,km,e10dca3491338a7d,-0.6989700043360187,-0.643689620321132
msa2d,km,db20960b913f1008,0.6776069527204931,-0.5160484984062652
msa2d,km,cb8d55076fb62849,0.3617278360175928,-0.4052117859573422
msa2d,km,e6e5a53612156f69,-1.5228787452803376,-1.2714713832011
msa2d,km,5c38e1dff536e62c,-1.5528419686577808,-1.5402122991781968
msa2d,km,42cd6fd1b6f66865,-2.096910013008056,-1.534984046400764
msa2d,km,120af273b0fe3f26,-1.1023729087095586,0.2580351209363431
msa2d,km,a670e2f2b516b1b0,0.7993405494535817,-0.5673254193339666
msa2d,km,23a14072ef8126c0,0.6394864892685861,-0.3303419122636178
msa2d,km,f1909d31e319f235,-0.7266945068874423,-0.4815890447768187
msa2d,km,580bf8e126484a71,-0.1549019599857432,-0.1679150896300274
msa2d,km,b71014012abefc7a,0.1613680022349748,-0.9829480820909672
msa2d,km,2a4f5a28efaed954,1.3424226808222062,-0.8081621939407622
msa2d,km,649053efa8373bd6,-1.067566542835737,-0.6259344429640293
msa2d,km,85d63bc474f4d3ea,-0.4202164033831898,-0.4092555900794479
msa2d,km,9f5d198057c8cd9d,-1.5512936800949202,-1.4019362264386963
msa2d,km,b2378abd75c01280,-0.9926790470772554,-0.9190944325038022
msa2d,km,8f5d682ac865041b,-2.987162775294828,-1.795894621598846
msa2d,km,f3bde1194962b884,-1.6989700043360187,-1.1281872756891371
msa2d,km,a8474010fb68c0d3,-0.8860566476931633,-1.4252864453013327
msa2d,km,57b69278d221b545,-1.958607314841775,-1.4689470942668437
msa2d,km,9468214ed8f4ca40,-1.8772436660929253,-1.0738704146340616
msa2d,km,7c3aad27349cacae,-3.674031190787627,-2.9481103737880408
msa2d,km,19857e4b4df4b569,-0.9507819773298184,-1.3496619240771008
msa2d,km,139d6dfe72f666f6,-2.1426675035687315,-1.4744625755386005
msa2d,km,abb353613c32a729,-1.6662175207050207,-1.4592788517820157
msa2d,km,afec7ad69e749e42,-1.5086383061657274,-1.057579952294127
msa2d,km,464bb4676654ad60,-1.3979400086720375,-1.4700746411750016
msa2d,km,97fcc72e48c80d64,0.0601148462388335,-1.4983015674249776
msa2d,km,1f124a65178506b8,0.3617278360175929,-0.7388739884879216
msa2d,km,f9b37147ed47546e,-0.0457574905606751,-0.5802862051637062
msa2d,km,3306d5a4601b6d1a,0.0530784434834196,-1.2298175706512042
msa2d,km,22f7136884c7b675,-1.162923213181168,-1.453660478587209
msa2d,km,3674917a7cf36bf1,-0.4497716469449059,-0.3067919908851024
msa2d,km,214f261d06a1d99c,1.3010299956639813,-0.902955388231991
msa2d,km,f2fc3687dc4d0746,0.4623979978989561,-0.953884468649552
msa2d,km,2a4c37b7695be904,-0.6478174818886375,-1.1305194127839464
msa2d,km,e88beacc55a80f8e,1.2041199826559248,-1.2095297984760138
msa2d,km,9a52144bad75680b,-2.939713034397075,-1.433750092557554
msa2d,km,6615ccf01ca26318,-1.3979400086720375,-1.1509011113634295
msa2d,km,b7400ad2e68f4f44,-0.7480746334685211,-1.1765070787593763
msa2d,km,ecfc38d8bf2916d5,-0.0457574905606751,-0.4591778075375502
msa2d,km,6970314726fc9ca1,-1.2218487496163564,-1.703582487591944
msa2d,km,c9ab2f535a7e4893,0.0453229787866574,-1.1481755044041828
msa2d,km,1377b66555943ccb,0.0644579892269184,-1.1311106218945404
msa2d,km,72116dd624cdb5a0,-0.0268721464003013,-0.9521542832590648
msa2d,km,f30a5bb03b78187c,-1.1453650195120848,-0.990895243361403
msa2d,km,584d10fde6aeca21,-2.7596010304842538,-2.861520529033985
msa2d,km,4b85e71588fee8c5,-0.0861861476162833,-1.3053309292388735
msa2d,km,38d776cfc98990ba,-0.5394169746811306,-1.2667084087817364
msa2d,km,003c3762e8f2f90d,-1.494850021680094,-0.7511360563844374
msa2d,km,a99babb21a638df5,-0.721246399047171,-0.8196635730508147
msa2d,km,3f0bdb286f1dadd0,-0.6167433300826597,-1.4629017959647632
msa2d,km,3239a949abadc5b9,-0.6989700043360187,-1.2490408341401094
msa2d,km,8e5f664de764b97b,0.1461280356782379,-0.4152440659153852
msa2d,km,54e0c52ce14923af,-2.795880017344075,-0.7741173252009784
msa2d,km,91264bac41702404,-1.7931741239681502,-1.0179255285424134
msa2d,km,5a6a0401f8a0f394,0.0,-0.3383646202944808
msa2d,km,6ea09dc5457fc2bf,-2.174360993000928,-0.959890693936745
msa2d,km,fe79b106d12d3d83,-1.3467874862246565,-0.8625755772903716
msa2d,km,8b6ceb7692035dab,-2.7827155479829004,-0.9891005070999184
msa2d,km,9b15a03b60a7a1be,-0.2365720064370627,-0.8527915947135875
msa2d,km,7bc1fa894ccde991,-0.341035157335565,0.4919674594672631
msa2d,km,3530698c55bdd2a2,-1.1191864077192086,-1.2987509561149764
msa2d,km,79b55ac26cd26897,-0.9030899869919436,-1.025100068155106
msa2d,km,11b5afd05e766738,-0.8860566476931633,-1.139943643217768
msa2d,km,f331da6d85aa165e,-0.9913998282380824,-0.9287162676552722
msa2d,km,72baa942e6e3b6f1,0.0453053539142033,-0.9445499941117526
msa2d,km,8c0bc4eeb4bd2b2e,-1.8860566476931635,-1.4249472754932813
msa2d,km,93a69d9bc253d176,-1.8451849162870504,-0.6312354901740346
msa2d,km,054052d6f743ec07,-0.0566089597229107,-0.9471617750180612
msa2d,km,13b1e77a2368e624,-1.431798275933005,-1.1729908383900456
msa2d,km,608e2ed994acbf62,-0.744727494896694,-0.8288470867082982
msa2d,km,c6a9adae2b4b3f3f,-0.6143937264016879,-0.7823234454961723
msa2d,km,ed597220d0f6b8f0,-0.6903698325741012,-1.2670041759816504
msa2d,km,c9004bb85353512d,-0.954014934679836,-1.0367413931447578
msa2d,km,d5078303bc297518,-0.8811025033630386,-1.1837517550772134
msa2d,km,a24791df74192707,-0.5228787452803376,-1.191177241743408
msa2d,km,6c898e7ef17d02af,-2.6781093429266307,-1.6244258948883463
msa2d,km,316ddc1270f01c54,0.041392685158225,-0.8106793477770419
msa2d,km,e2ae2361b846b9b9,-1.431798275933005,-0.9742837547515236
msa2d,km,a860338f5d93b2a0,-0.7457288144754166,-1.1324549552101173
msa2d,km,71ced856bf84a9af,-0.1228258321444905,-0.7438898292383813
msa2d,km,06ce25effa955b4a,-1.691906904646039,-1.2564750760491497
msa2d,km,5868eb021761b8b0,-0.9408282848698434,-0.7841576206720512
msa2d,km,feb50350b8d072b6,-1.9208187539523751,-1.456374477042499
msa2d,km,6559add93ca520b7,-0.3467874862246563,-0.9201940167061516
msa2d,km,db02522d212c96d9,-0.3565473235138126,-0.2171449603043222
msa2d,km,ed0f5706180bc31d,-0.1524909865317963,-0.0770536266363716
msa2d,km,e97996d22acad160,-0.5228787452803376,-0.1652181672142118
msa2d,km,21623b19c8da443b,-0.0808777828959439,-0.1874689394029326
msa2d,km,d6dd36c7c273ebbc,-1.2329869469719323,-0.6899143081141389
msa2d,km,9d261227e9d8d5c7,0.4313637641589873,-0.682254842999488
msa2d,km,d7daaedb48ab96dd,0.0,-0.4253241995801094
msa2d,km,94f34d258f9829c8,-3.427663449727956,-0.9156813088706836
msa2d,km,69695cefd5575302,0.8475726591421122,-1.1341170704299477
msa2d,km,1989afab08100ed5,-2.458607314841775,-0.6810498192898639
msa2d,km,53a74c4d703b0fa4,0.2787536009528289,-0.9726652060173084
msa2d,km,e1f2c749c093f423,-0.1674910872937636,-0.5341108644118524
msa2d,km,1167897f95385b4e,-1.4434965299995324,-1.326294234949261
msa2d,km,efed6cd2193efb46,-1.4436974992327127,-1.0306691176313667
msa2d,km,67f351c2ae7cc32a,0.2718416065364989,-0.6981883445013165
msa2d,km,8a824ea09f24ffd3,-0.5665610928312506,-0.6246550585386724
msa2d,km,2dd6459eccdb7387,-0.1844222516757327,-0.8624426051618969
msa2d,km,cc040eace7b5b255,0.62848868966992,-0.9738696646346596
msa2d,km,f31d2cc2cf3b8c1a,-1.1870866433571443,-0.5786198418084055
msa2d,km,46109fe6dc4ae245,-0.4814860601221125,-0.5176135555980689
msa2d,km,50d5d7ae6d0e15b4,-1.3827413582436567,-1.1260355555390515
msa2d,km,c5f94926e3b5f7f8,-1.6020599913279625,-1.2878862271038805
msa2d,km,b49c2249628f1cbd,-0.3279021420642826,-0.7748340758306856
msa2d,km,9ee67ac969553a77,0.4913616938342727,-0.632651912829923
msa2d,km,2933afad9d124ec9,-1.5686362358410126,-0.7745269981658359
msa2d,km,96fe7c2bfee4a504,-0.5228787452803376,-0.8921079417879517
msa2d,km,e53799cbaf831b63,0.176568656239776,-0.4851631204181144
msa2d,km,700c6e7eb6ad8ad1,-0.2649705333130703,-0.4850022777150779
msa2d,km,022642b884b501be,-0.5228787452803376,-0.1872100421078335
msa2d,km,ea0c3042bca65749,-0.6850028184320883,-0.883266510154432
msa2d,km,4217c61f4c96c89a,-1.0192951871057476,-0.7601476072636084
msa2d,km,9cd95926596bfb2d,-0.9208187539523752,-0.7148639501917824
msa2d,km,a966e5b79486d377,-1.464181658928444,-1.4381270032161777
msa2d,km,e4aa5001074f5552,0.041392685158225,-0.4725523710023638
msa2d,km,e65f360572275b1f,-0.6108339156354675,-0.7572002145927439
msa2d,km,650d2a06bdda614f,-0.0839693079961662,-0.7829528571432325
msa2d,km,b27dab4ee2c764fc,-3.3010299956639813,-1.004700150617264
msa2d,km,2fdec89982d13c15,-1.137044183852476,-0.9351865692465184
msa2d,km,a60e62b1f65d44c5,-2.0,-1.0901678407686526
msa2d,km,2d48d81ba0680337,-3.657577319177794,-2.443634816527658
msa2d,km,b99d5e294be0429e,-3.522878745280338,-2.4720724147664033
msa2d,km,f341d09dbffb6ee7,-2.853871964321762,-2.118502750435738
msa2d,km,5a15bd357094962b,-2.1023729087095586,-1.488840593413083
msa2d,km,ee49b4d25fd9d81a,-2.501824368597847,-2.692144963514476
msa2d,km,bc5f77eb856a7995,-0.0555173278498313,-1.3382671299284985
msa2d,km,faba74693ff13b22,-1.3010299956639813,-1.760932994884281
msa2d,km,c36b65bab536684d,-2.3767507096021,-1.4991661364335869
msa2d,km,ae8df5bfba9155c2,-2.3628056022248103,-2.211564894222241
msa2d,km,a49dd18e35dcfa2e,0.8337843746564789,-0.9884257689900878
msa2d,km,41116608b276687b,-1.9507819773298185,-1.5845586156231912
msa2d,km,c9c980245e86f183,-3.0043648054024503,-1.979851641963416
msa2d,km,c874b66a27dd9b9f,-0.9546770212133424,-0.9851153746077148
msa2d,km,fab26e3767ec13a0,0.0,-0.6276176658699427
msa2d,km,734787502b0782d3,-2.503070351926785,-1.647989122198421
msa2d,km,9b951415682040d9,-1.777478328524549,-1.8488343377401395
msa2d,km,3c950b853f020cb4,0.7781512503836436,-0.4681063890125994
msa2d,km,64276e79217fe57a,0.3617278360175928,-1.2422797243074304
msa2d,km,f979c1dd537629e9,-0.1191864077192086,-0.231298672984223
msa2d,km,444ac12cb9919e02,-0.2572748686953017,-0.4935674648254311
msa2d,km,9f061f742cf7f761,-1.0,-1.1112170535674617
msa2d,km,917779675a569e3d,-0.3829996588791011,-0.7743363895681381
msa2d,km,b7cadf28a5470f84,-1.458748655127459,-0.6851346532856945
msa2d,km,13894135e30bf395,-0.6382721639824072,-0.9205363049860364
msa2d,km,e70b685ab2bd36e1,-1.3010299956639813,-0.9359019868660428
msa2d,km,a12ecdc48565e100,-0.7328282715969863,-1.02799071184513
msa2d,km,84024cc428aafad5,0.0128372247051722,-0.9516220043854886
msa2d,km,9e0195ee0e5dde23,-1.5528419686577808,-0.6755552340530202
msa2d,km,8da5517bdf315081,-0.3372421683184259,-0.3268468722970685
msa2d,km,f1821c1b7941c0f4,-2.0629838925351858,-0.6522260709694105
msa2d,km,79741c75db23d85e,-0.1804560644581313,-1.571658891106002
msa2d,km,520d8c730dfcf262,0.4232458739368078,-0.4395333711871098
msa2d,km,c7e5ba21b3502554,-1.832682665251824,-1.2878014895411931
msa2d,km,90a3365a916f8fac,-0.6989700043360187,-0.8558436886515344
msa2d,km,e2f1113ca5e0c78d,-1.5686362358410126,-0.496794146145479
msa2d,km,d25e7beb91f924df,-0.4625917796774126,-0.4304898267792786
msa2d,km,0d2d8cc82354170b,1.6180480967120927,-0.6681423699197785
msa2d,km,14d8744f6b5810aa,-0.6635402661514705,-1.1081518286036027
msa2d,km,56e419592f4e10f6,-0.0457574905606751,-0.4166416687525541
msa2d,km,b5801d70eb746944,-1.27083521030723,-0.3972548351355748
msa2d,km,a676533696960508,-4.224025668870631,-0.356738492395619
msa2d,km,4f76b3e73a27e77a,-1.877243666092925,-1.0659922602174765
msa2d,km,6fff003df0464ae3,-0.3467874862246563,-0.4911855939529424
msa2d,km,308eb330172dc226,-1.6382721639824072,-1.6137458121580306
msa2d,km,a5af6a0eeac40624,-1.275724130399211,-0.967204410415935
msa2d,km,5446d59a1936a6ab,-1.2006594505464183,-1.0354220221505237
msa2d,km,9d062cc6d296193c,-1.2006594505464183,-1.0839378674074436
msa2d,km,15d6372a63a4e01d,-1.7721132953863266,-1.3162895103989642
msa2d,km,2c6f9a03d754d1fc,-1.562249437179612,-1.182226967532601
msa2d,km,96f3ea746a792e4c,-0.3640138881991669,-0.9330827481114592
msa2d,km,4e7c7c55172ddfa7,-0.3010299956639812,-1.2051736963566066
msa2d,km,6a4427eb48672469,0.2304489213782739,-0.6949011834148802
msa2d,km,253d8f2ca15480be,0.45901516839244,-0.5155612656795141
msa2d,km,75464d083ff28b75,-0.1844222516757327,-0.677212792473397
msa2d,km,82a4e751540b3285,-1.154901959985743,-1.0473923509638972
msa2d,km,389648449d707ba4,-1.6861327796308467,-0.6939770919844862
msa2d,km,6bbed55624d81716,-1.0222763947111522,-0.8080291919938415
msa2d,km,0013cdcbcb88f35d,-3.366531544420414,-0.8038944544813038
msa2d,km,8074aa203977f58e,-0.7099653886374819,-0.7482759725234527
msa2d,km,a52ef7dfb5c8f497,-1.0969100130080565,-0.6486682167640586
msa2d,km,6e946e32c9753f53,-0.9829666607012196,-0.8624999873866652
msa2d,km,6c49f0719f2f904f,-0.2924298239020636,-1.5734848728237611
msa2d,km,6a2317ee9aee77ae,-2.154901959985743,-1.5386144016945111
msa2d,km,0408398ef145194c,-0.4814860601221125,-0.913060184082348
msa2d,km,c42ca329ec17c5e1,-2.1307993899213824,-0.9881982146603304
msa2d,km,9985ce2a85638da5,-0.8860566476931633,-0.4172099650634424
msa2d,km,b875c48f66a5092d,-0.1366771398795441,-1.0429608197012603
msa2d,km,5d426e287c1b2783,-0.1307682802690238,-0.8636636565866701
msa2d,km,45f631ba23a87e7b,0.1492191126553798,-0.9327066001148572
msa2d,km,f02f6c18e49b9e28,-1.0361095753263128,-0.8727647386400909
msa2d,km,e3508f14ca39c49f,-0.7536094389261265,-0.8780719909158035
msa2d,km,124c2a0368345c6a,-0.6989700043360187,-0.781467516762486
msa2d,km,9d32e4bf566b8bf6,-0.9913998282380824,-0.6887117572170419
msa2d,km,5e66b0eeeb68f303,-0.8388903526330403,-0.4562956217074103
msa2d,km,368446e32ddc0f17,-0.1023729087095585,-0.6624072795720487
msa2d,km,c763568d280d2684,0.4313637641589873,-0.6966037724692927
msa2d,km,77479097ced084df,-0.8538719643217619,-0.8144652444682835
msa2d,km,dbdc23e059a50cc7,-0.721246399047171,-1.05229437474818
msa2d,km,fecc205545d12bb6,-2.958607314841775,-0.982954900957962
msa2d,km,15d70ed9eb2c1c4f,-0.9564643970467324,-0.8007820128279368
msa2d,km,9740d36c846bb234,-1.4859428854980747,-0.5638285177765264
msa2d,km,5c93679ba955ec9d,-2.7695510786217263,-0.95033388045247
msa2d,km,86717316954051bb,0.414973347970818,-0.8895461419735762
msa2d,km,95d7d0f9ef92068a,-1.5686362358410126,-0.0301720584145656
msa2d,km,d65a9062340d5fb5,-0.3279021420642826,-0.0537286951375747
msa2d,km,d9fe69a7e1e18946,-1.4559319556497243,-0.920214930562614
msa2d,km,450e527e83be942a,-0.6819366650372385,-0.7550008353816042
msa2d,km,f484c2d51727ac6f,-0.9208187539523752,-0.6795468063895617
msa2d,km,adb4798abc35644d,0.1139433523068367,-0.8273730621166498
msa2d,km,9d5e2dbffcaa8ce9,-0.0969100130080563,-0.3963658377345063
msa2d,km,97bb6a0f2cbec997,0.0,-0.7130019808810667
msa2d,km,84708abd5ccd2d62,-0.4989407377822485,-0.8671511253234465
msa2d,km,a4f850c85faa0d93,0.2870678108081033,-1.2840856044821536
msa2d,km,9473606e9ae4e64b,-1.202040356262804,-0.9245076528509536
msa2d,km,200c95aead970b6f,0.6222140229662954,-0.4572899917750523
msa2d,km,bb41a76ea0895de8,-0.4814860601221125,-0.4515217359801143
msa2d,km,ba38b46202dc6863,0.1038037209559568,-1.0351621431778997
msa2d,km,c20de65990540f53,-0.2795265774195377,-0.931009770707932
msa2d,km,0f4048ae27326a23,-1.408935392973501,-0.6867419231577958
msa2d,km,89e6f7a229ad5968,-0.1999706407558656,-0.5195773274903103
msa2d,km,53a89a111bf82d64,-0.4685210829577448,-0.7707191419358056
msa2d,km,ea3789c618db282b,-1.958607314841775,-1.0682470824021462
msa2d,km,de27022c4300bc93,-0.958607314841775,-0.5957805292613172
msa2d,km,cbca45dac9f4305d,-1.0177287669604316,-0.9845684528018872
msa2d,km,b2a7202f76ff5263,-1.1782736617569065,-0.9150179625756965
msa2d,km,a241ca8bcbb8c61b,-0.6675615400843947,-0.8921687613212228
msa2d,km,4b1e8eeee26303fb,-0.3979400086720376,-0.6276198410137032
msa2d,km,517176825a6e9354,-0.1366771398795441,-0.6529887678096586
msa2d,km,d6bf070f1b2f44ee,-0.6575773191777937,-0.1567002938267882
msa2d,km,1452dec236dcb3df,-0.6989700043360187,-0.9710083977841226
msa2d,km,4ddab93c0f1bdcdb,-0.0894070586955772,0.2319478092245463
msa2d,km,db32d50a2df9b694,-0.6989700043360187,-0.6438958935787784
msa2d,km,8e3f5d406a4ffb60,-1.744727494896694,-1.3461865338285617
msa2d,km,f9791f131ed3426e,-0.9366666410482504,-0.9844108400438996
msa2d,km,370bc111f60a08d2,0.041392685158225,-0.7177412478916867
msa2d,km,b2947449bfe6c707,0.5044150157650592,-0.6458775063508236
msa2d,km,93803b8c07130e50,0.1238516409670858,-0.6300001580695813
msa2d,km,14e9c32f721a3820,0.3873898263387294,-0.4017832599424693
msa2d,km,e6d06bac7999ae7f,-1.3010299956639813,-1.7657333627675271
msa2d,km,0ddff46f695a414c,-2.6020599913279625,-2.0974949409974157
msa2d,km,b69666f797a37add,-0.6989700043360187,-1.831422357491531
msa2d,km,274e039bf2e34af9,-1.154901959985743,-1.4991011486820094
msa2d,km,8031aac5eb13ea95,-0.4436974992327127,-1.4991011486820094
msa2d,km,6268eecf132c7d19,0.3979400086720376,-1.853516299448396
msa2d,km,a5ca12f650b93818,-0.494850021680094,-0.6726951740203357
msa2d,km,f9966f0382b36ab5,0.9030899869919436,-0.9315022827223202
msa2d,km,98d7dbea122ff1b4,-1.5384039047896665,-2.193624506069379
msa2d,km,82a4cc413ec065c3,-2.292429823902064,-1.435574573979915
msa2d,km,7f7fb933d97050a1,-2.7569619513137056,-1.728245659077846
msa2d,km,8eaf418b9de15b9a,-1.3010299956639813,-1.3895941617255871
msa2d,km,49d8e43bcedba741,-3.721848749616356,-2.2848511505690188
msa2d,km,a6d969b0a66ead6e,-2.6894118591124823,-1.949075226066729
msa2d,km,360c80f262610d40,-0.2146701649892329,-0.9228316682801864
msa2d,km,3351dcd04ec01588,-2.920818753952376,-1.4007283355687996
msa2d,km,3a9fd3ff9813b7b1,-0.9430951486635274,-0.9689814705630648
msa2d,km,8aa9bfa4ef27069d,-1.780812482361873,-1.7038242706584037
msa2d,km,5ebc7dbcf19e7686,-0.538054325039975,-1.202119872696349
msa2d,km,2f3888bb8a8a7ca2,-2.401209493236885,-1.209792443010791
msa2d,km,6f70710d120a9197,-0.8386319977650252,-1.270426465336005
msa2d,km,5d3b80a2741220d2,-0.3010299956639812,-1.1549574454747558
msa2d,km,8d5af4020c111c94,-2.795880017344075,-1.025554263543488
msa2d,km,911993c5abd3105b,-1.207608310501746,-1.0905935140091596
msa2d,km,f1d7c68307a35da6,-0.8169295961641434,-0.9933038086455976
msa2d,km,98167e02aa0fd66a,-0.298439739412091,-0.7758460001774883
msa2d,km,9bd2f571ed1c3155,-3.2218487496163566,-1.8776691031558057
msa2d,km,35f8acd3b14e2216,0.5151703030175696,-0.3642819604472826
msa2d,km,31ccd3d2189cbcdb,0.5921767573958668,-0.6180048145862613
msa2d,km,a265cb27b7668a0f,1.3010299956639813,0.1550622089440977
msa2d,km,fbef453648c8f49f,0.3636119798921443,-0.2056815184374168
msa2d,km,a745553921bd9bbe,0.1461280356782379,-0.1460615386199721
msa2d,km,c59a80b12b372b4d,1.3010299956639813,-0.1962165929201524
msa2d,km,1980acef1d80e1ea,0.2810333672477275,-0.5189905613050507
msa2d,km,3b93ab6193667780,0.7824726241662862,-0.7194878806818374
msa2d,km,9873a343d8e94015,-1.8239087409443189,-1.4192796375574843
msa2d,km,2aed84fc2ab531af,-1.3467874862246565,-1.3980491864472613
msa2d,km,28f70a788a249f12,-1.8860566476931635,-1.3428494213176208
msa2d,km,9495ff292d57b596,-1.0487267804143316,-0.5882967393439537
msa2d,km,08432c6453612772,-0.3979400086720376,-0.8399467285267356
msa2d,km,b54462f3f1dfcb38,1.429752280002408,0.7334828484437487
msa2d,km,2ed7f893382e1acf,0.7323937598229685,0.3999312028799174
msa2d,km,726787a9b0389f84,-1.5228787452803376,-0.6508917105094695
msa2d,km,e3d34f1b4b2f858b,-0.4698003017969178,-1.0753390127651972
msa2d,km,002bd17a531f4e8c,1.7759743311293692,-0.6598098572880328
msa2d,km,4f9c571ed52399e8,-0.7351713970798907,-0.9628316515386716
msa2d,km,6046a584a90a1e11,0.6989700043360189,-0.7724294700212762
msa2d,km,f4978ae0ae49c09c,-0.6890943706238586,-0.9688240176992204
msa2d,km,6035a5356db77eeb,-0.5183186169481319,-0.7101426947551485
msa2d,km,8d7b2d31fc387d57,0.0791812460476248,-0.7085417425632126
msa2d,km,dfa26380ee26ef60,0.5440680443502757,-0.4953703638856663
msa2d,km,5b9afaab0c4a49f2,-0.641164748498869,-0.5500798323004815
msa2d,km,d01191e1b5f23874,0.505149978319906,0.2880757283118341
msa2d,km,3dbef99d809bd218,0.3424226808222063,1.0974146240645253
msa2d,km,2031af92d9de8a88,0.3979400086720376,-0.8579174402581409
msa2d,km,e8d0f1af99585581,-1.0,-0.7774795571761766
msa2d,km,3cf460c11262ae15,1.4913616938342726,0.7903390821617402
msa2d,km,d260a2ec15467bbe,-1.369773491196457,-1.044880314766788
msa2d,km,865f5ad2b78e7880,0.041392685158225,0.6471684316809952
msa2d,km,f58325e1cdd65df1,-0.3142582613977364,-0.3729439196193945
msa2d,km,2c919bbbbee1c88b,-0.645891560852599,-0.6709135801453939
msa2d,km,f2288bf85857f932,-1.1191864077192086,-0.5430767821587985
msa2d,km,6d704ae6779a4a5e,2.332842266994352,1.4444002555638462
msa2d,km,c36e8b8797e1b884,0.0,-0.2759196172288288
msa2d,km,fd77fdcb8a976571,-0.2041199826559248,-1.5745128544045524
msa2d,km,27119bf9662e9e2c,-1.6946486305533763,-1.5796686240381372
msa2d,km,251e42f7371193e2,-0.3010299956639812,-0.6833978842044658
msa2d,km,7376f54897a624b8,-0.4248812749577463,-0.9545593999916412
msa2d,km,5796a58747af6d44,-2.1191864077192086,-1.4772220412627537
msa2d,km,562735dcd3ccdc6a,-1.2013718585374291,-1.445074078831526
msa2d,km,ca606c3a7676179b,-0.4225082001627747,-1.0076683007575762
msa2d,km,4168864b409ebe4c,1.0413926851582251,-0.2134074946637513
msa2d,km,f04943e0ce3d6524,1.0530784434834195,-1.0273608045443867
msa2d,km,082fd0ef3e9ae924,-2.4559319556497243,-0.8647330730291118
msa2d,km,6d2bc7ab28f59a54,0.1553360374650617,-0.3446996054450102
msa2d,km,30aefbde02323f05,-0.4235502018031263,-1.472111473467878
msa2d,km,ea04a25ca6777191,-0.530325227448202,-1.7286135302362795
